videos,tid,tname,copyright,pic,title,pubdate,ctime,desc,state,duration,rights,owner,stat,dynamic,cid,dimension,short_link,short_link_v2,up_from_v2,bvid,season_type,is_ogv,ogv_info,rcmd_reason,aid
170007,1,29,音乐现场,1,http://i0.hdslb.com/bfs/archive/44b0259cbe66aafa918a45ad6e7a52d8e4ca41ec.jpg,湖南理工音乐学院翻奏【左右乐队】别让梦醒来,1607937135,1607937135,"追逐梦想，别让梦醒来
主唱：王楷博
吉他：李起航
贝斯：杨子童
长笛：杜忻凯
钢琴：吴冉
架子鼓：江山
小军鼓：徐梓珩
大提琴：祁圣雨
高音萨克斯：周天成
中音萨克斯：徐钲尧",0,388,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 1, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 148299048, 'name': '在线甩头的metalboy', 'face': 'http://i0.hdslb.com/bfs/face/c1e251e7d361c3e137756687c0a1e46f9d31a98d.jpg'}","{'aid': 543175758, 'view': 274, 'danmaku': 0, 'reply': 3, 'favorite': 0, 'coin': 0, 'share': 6, 'now_rank': 0, 'his_rank': 0, 'like': 4, 'dislike': 0}",,266588289,"{'width': 1920, 'height': 1080, 'rotate': 0}",https://b23.tv/BV1Bi4y1c7Xt,https://b23.tv/BV1Bi4y1c7Xt,BV1Bi4y1c7Xt,0,False,,
170007,1,59,演奏,1,http://i0.hdslb.com/bfs/archive/1d87dde884466d1d740ccb53aaa99023b5e096de.jpg,2016太湖迷笛音乐节「左右」别让梦醒来,1497622941,1497622941,2016太湖迷笛,0,558,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 10311787, 'name': '你的于谦', 'face': 'http://i1.hdslb.com/bfs/face/94c7b7929f5d2a6677dc5e55070e26b1023e54b2.jpg'}","{'aid': 11379465, 'view': 2369, 'danmaku': 5, 'reply': 6, 'favorite': 40, 'coin': 22, 'share': 93, 'now_rank': 0, 'his_rank': 0, 'like': 30, 'dislike': 0}",,18816011,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV1Gx411h7ME,https://b23.tv/BV1Gx411h7ME,BV1Gx411h7ME,0,False,,
170007,1,29,音乐现场,1,http://i2.hdslb.com/bfs/archive/25140dce2c471b66ca0705da6c41c2fb40b0912f.jpg,左右乐队《别让梦醒来》,1600433824,1600433824,2020深圳站,0,461,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 1, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 11045368, 'name': 'punkzl', 'face': 'http://i1.hdslb.com/bfs/face/775f0b58072a22b572382ab340d4dc238828814b.jpg'}","{'aid': 244732623, 'view': 171, 'danmaku': 0, 'reply': 1, 'favorite': 1, 'coin': 0, 'share': 0, 'now_rank': 0, 'his_rank': 0, 'like': 0, 'dislike': 0}",#摇滚# #乐队# #左右乐队#,236590475,"{'width': 1920, 'height': 1080, 'rotate': 0}",https://b23.tv/BV1Fv411y7Er,https://b23.tv/BV1Fv411y7Er,BV1Fv411y7Er,0,False,,
170007,1,130,音乐综合,2,http://i1.hdslb.com/bfs/archive/823cb346654643dd51fc5779d1cbb2f4c62960b8.jpg,充满太空感的后摇 Fragile,1320839203,1497399374,youku 爱尔兰大牌后摇团God Is an Astronaut 的 Fragile ,0,222,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 208780, 'name': '囧自在', 'face': 'http://i1.hdslb.com/bfs/face/bb09c104cf57accfe58fef85ce7cf4084a1375a6.png'}","{'aid': 169873, 'view': 1300, 'danmaku': 19, 'reply': 3, 'favorite': 8, 'coin': 1, 'share': 2, 'now_rank': 0, 'his_rank': 0, 'like': 3, 'dislike': 0}",,279608,"{'width': 384, 'height': 288, 'rotate': 0}",https://b23.tv/BV17x411w7is,https://b23.tv/BV17x411w7is,BV17x411w7is,0,False,,
170007,1,29,音乐现场,1,http://i1.hdslb.com/bfs/archive/0be880a6c015fa224b906229dabd645d4d631e4b.jpg,左右乐队-《别让梦醒来》大合唱,1582625415,1582625415,-,0,307,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 1, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 505999359, 'name': 'Roy四海', 'face': 'https://i0.hdslb.com/bfs/face/9464ec4aa12c85a2dd87518f97194168e7a47f78.jpg'}","{'aid': 91600866, 'view': 340, 'danmaku': 0, 'reply': 0, 'favorite': 3, 'coin': 0, 'share': 1, 'now_rank': 0, 'his_rank': 0, 'like': 2, 'dislike': 0}",#音乐现场#,156411071,"{'width': 1920, 'height': 1080, 'rotate': 0}",https://b23.tv/BV1D7411T7r8,https://b23.tv/BV1D7411T7r8,BV1D7411T7r8,0,False,,
170007,1,130,音乐综合,1,http://i0.hdslb.com/bfs/archive/16891459e57651911e4e3e8f4b45d5b135c77bc9.jpg,【迷笛音乐学院】or【北京现代音乐学院】你想了解的都在这里了,1587849452,1587849452,"之前去迷笛的视频很多人问，那就做个视频谈一谈吧！视频做的很主观，也都是自己的观点，大家看个乐呵
如果你们还有什么问题，欢迎骚扰我，嘿嘿！",0,1066,13243,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 1, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 86184349, 'name': 'Hello_山山', 'face': 'https://i1.hdslb.com/bfs/face/68056185503a066de719d35af32571bd24c5529a.jpg'}","{'aid': 285396969, 'view': 25946, 'danmaku': 68, 'reply': 447, 'favorite': 366, 'coin': 250, 'share': 148, 'now_rank': 0, 'his_rank': 0, 'like': 581, 'dislike': 0}",#学校##迷笛##北现#,183320278,"{'width': 1920, 'height': 1080, 'rotate': 0}",https://b23.tv/BV1Wf4y1S7KC,https://b23.tv/BV1Wf4y1S7KC,BV1Wf4y1S7KC,0,False,,
170007,1,29,音乐现场,1,http://i2.hdslb.com/bfs/archive/285fc28cd5d8a0699b206808b4965a69cfe3301c.png,【左右乐队】别让梦醒来——苏州来呀音乐节,1477138335,1497426339,苏州来呀音乐节录的一小段《别让梦醒来》,0,51,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 1939001, 'name': '梦醒了然后呢', 'face': 'http://i2.hdslb.com/bfs/face/fe3632650aae7109106fcb6804ff294cc7e536ff.jpg'}","{'aid': 6782171, 'view': 312, 'danmaku': 2, 'reply': 1, 'favorite': 1, 'coin': 2, 'share': 11, 'now_rank': 0, 'his_rank': 0, 'like': 0, 'dislike': 0}",,11044576,"{'width': 480, 'height': 360, 'rotate': 0}",https://b23.tv/BV1Us411479G,https://b23.tv/BV1Us411479G,BV1Us411479G,0,False,,
170007,1,130,音乐综合,2,http://i0.hdslb.com/bfs/archive/2f7f62b7183a1ff8076131c142e42680e858de98.jpg,"Westlife宣布解散,那些岁月随着这一首歌而流走",1319070528,1497399374,"优酷 没错,就是my love我爱我曾经的时光.最后巡演来上海,也算是圆满了",0,254,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 208780, 'name': '囧自在', 'face': 'http://i1.hdslb.com/bfs/face/bb09c104cf57accfe58fef85ce7cf4084a1375a6.png'}","{'aid': 159675, 'view': 9530, 'danmaku': 203, 'reply': 32, 'favorite': 131, 'coin': 19, 'share': 32, 'now_rank': 0, 'his_rank': 0, 'like': 19, 'dislike': 0}",,263682,"{'width': 638, 'height': 360, 'rotate': 0}",https://b23.tv/BV1Ax411w7iz,https://b23.tv/BV1Ax411w7iz,BV1Ax411w7iz,0,False,,
170007,1,21,日常,1,http://i1.hdslb.com/bfs/archive/86f71667b672b220bb18b05bfe22dbb202ca2817.jpg,【B站十周年历史】B站最全大事记！,1561576788,1561540942,"按照编年体记载了B站2009~2019的大事件
BGM：bilibili入站曲（作者：飞剑）
没想到时间这么快，转眼间B站就10岁了！哔哩哔哩十周年，干杯 (゜-゜)つロ ~
第3次删减版本……",0,431,11499,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 1, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 226755921, 'name': 'DBsan', 'face': 'https://i0.hdslb.com/bfs/face/6309334f69123019a5ee41918a5eb4ef55a24532.png'}","{'aid': 56899158, 'view': 38700, 'danmaku': 567, 'reply': 340, 'favorite': 2187, 'coin': 1614, 'share': 235, 'now_rank': 0, 'his_rank': 0, 'like': 2770, 'dislike': 0}",#干杯十周年#累死了，肝了4天，重要把这个项目赶完了_(:з」∠)_真的很不容易，最怕的是到时候没人看。所以大家一定要点赞、投币、收藏啊，感谢支持！！！,99450102,"{'width': 1920, 'height': 1080, 'rotate': 0}",https://b23.tv/BV19x411R7WU,https://b23.tv/BV19x411R7WU,BV19x411R7WU,0,False,,
170007,1,184,预告 资讯,2,http://i1.hdslb.com/bfs/archive/9d916d187a48a85febfd6cfdbd1e527d63f177c4.jpg,2012地球便当之日宣传片,1246000296,1497344798,ohyeah.导演!快给全人类发便当~,0,171,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 2, 'name': '碧诗', 'face': 'https://i2.hdslb.com/bfs/face/ef0457addb24141e15dfac6fbf45293ccf1e32ab.jpg'}","{'aid': 7, 'view': 4940048, 'danmaku': 66889, 'reply': 84514, 'favorite': 52924, 'coin': 14171, 'share': 11589, 'now_rank': 0, 'his_rank': 10, 'like': 134857, 'dislike': 0}",,3625120,"{'width': 512, 'height': 216, 'rotate': 0}",https://b23.tv/BV1xx411c7m9,https://b23.tv/BV1xx411c7m9,上海,BV1xx411c7m9,0,False,,
170007,1,130,音乐综合,1,http://i2.hdslb.com/bfs/archive/d4f759fe5505bcb48c95bedae4b8236902f4c9ac.jpg,汪      苏      泷    【完整版】,1621773820,1621773820,众人期待的BV1NB4y1F7qV的完整版终于做完了！ 基本上就是汪苏泷的歌跟Never Gonna Give You Up做的Mash up，欢迎大家踊跃观看！（收听？）,0,124,22633,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 1, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 4431898, 'name': '玛丽的对头', 'face': 'http://i1.hdslb.com/bfs/face/1987f3f623d2764cdcae6e913b241318c3f145ab.jpg'}","{'aid': 930723459, 'view': 4423983, 'danmaku': 7793, 'reply': 4640, 'favorite': 100897, 'coin': 119384, 'share': 38422, 'now_rank': 0, 'his_rank': 29, 'like': 254893, 'dislike': 0}",,343193758,"{'width': 1920, 'height': 1080, 'rotate': 0}",https://b23.tv/BV1PK4y1R7yw,https://b23.tv/BV1PK4y1R7yw,BV1PK4y1R7yw,0,False,,
170007,1,27,综合,1,http://i0.hdslb.com/bfs/archive/636b72b5f4b080ea0ba4ac9224ec188cc3912d15.jpg,B站最热门的歌曲是？看完这份排行就知道了,1535621430,1535621427,初音，V家，某科学的超电磁炮，极乐净土，热门歌曲，镇站之宝，HOP，数码宝贝，动漫歌曲排行榜,0,293,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 10005407, 'name': '摇曳百合吧', 'face': 'http://i2.hdslb.com/bfs/face/5207e7921cadd7f678e8c227dec216a5a49f6255.jpg'}","{'aid': 30658045, 'view': 2314442, 'danmaku': 37344, 'reply': 5203, 'favorite': 31432, 'coin': 25711, 'share': 4381, 'now_rank': 0, 'his_rank': 16, 'like': 60476, 'dislike': 0}",#动漫歌曲##可视化##神曲#,53512161,"{'width': 1280, 'height': 720, 'rotate': 0}",https://b23.tv/BV1Ws411c7tq,https://b23.tv/BV1Ws411c7tq,BV1Ws411c7tq,0,False,,
170007,1,130,音乐综合,2,http://i2.hdslb.com/bfs/archive/3120c8cf70006175d03840f0103d05378e402d9e.jpg,谁说天朝没朋克,1320200536,1497399374,"优酷 明明就是个很优秀,很不错的嘛>.>",0,319,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 208780, 'name': '囧自在', 'face': 'http://i1.hdslb.com/bfs/face/bb09c104cf57accfe58fef85ce7cf4084a1375a6.png'}","{'aid': 165967, 'view': 17958, 'danmaku': 365, 'reply': 40, 'favorite': 163, 'coin': 28, 'share': 6, 'now_rank': 0, 'his_rank': 0, 'like': 7, 'dislike': 0}",,273816,"{'width': 512, 'height': 288, 'rotate': 0}",https://b23.tv/BV1Lx411w7Xg,https://b23.tv/BV1Lx411w7Xg,BV1Lx411w7Xg,0,False,,
170007,1,171,电子竞技,1,http://i2.hdslb.com/bfs/archive/fd4b3af715fee7e485dc253d2af17f6b121cf286.jpg,反 恐 回 忆 录,1597630555,1597630556,"今天我是流泪CT头 我不反恐 我只流泪
DAMEDA呐呐呐呐呐呐呐呐呐呐呐呐",0,39,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 67076386, 'name': '马枪乐', 'face': 'http://i1.hdslb.com/bfs/face/7d884147f5c02b98035523e80a79c55d0de13dc7.jpg'}","{'aid': 371793266, 'view': 539526, 'danmaku': 190, 'reply': 313, 'favorite': 2283, 'coin': 1196, 'share': 704, 'now_rank': 0, 'his_rank': 0, 'like': 18428, 'dislike': 0}",泪目,225345136,"{'width': 1920, 'height': 1080, 'rotate': 0}",https://b23.tv/BV1eZ4y1K7Ee,https://b23.tv/BV1eZ4y1K7Ee,广东,BV1eZ4y1K7Ee,0,False,,
170007,1,29,音乐现场,2,http://i1.hdslb.com/bfs/archive/e0eba60596ed1a5e117a42080a5630b2fe91ba62.jpg,左右《别让梦醒来》 迷笛万人大合唱 攥着拳头牵着手,1596355466,1596355467,"网络
左右 《别让梦醒来》
2017迷笛现场
万人合唱 纯粹震撼",0,440,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 310070338, 'name': '白日梦想家D_', 'face': 'http://i1.hdslb.com/bfs/face/2fd9b791180d143cbd26e5c02eb9657e5a6c718f.jpg'}","{'aid': 371593836, 'view': 691, 'danmaku': 0, 'reply': 1, 'favorite': 3, 'coin': 3, 'share': 1, 'now_rank': 0, 'his_rank': 0, 'like': 12, 'dislike': 0}",#音乐舞蹈挑战##华语现场##LIVE#,219518795,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV1LZ4y1M7kD,https://b23.tv/BV1LZ4y1M7kD,BV1LZ4y1M7kD,0,False,,
170007,1,29,音乐现场,1,http://i0.hdslb.com/bfs/archive/d562b8b0bdb879a47f3f0b3d604a7487704e5be8.jpg,2010年痛仰迷笛不插电《为你唱首歌》,1601575359,1601575359,"2010年迷笛音乐节最后一天 
突下暴雨导致机器一插电就会跳闸 
工作人员将乐器全部搬到舞台边缘尽可能接近观众 
高虎拿着一喇叭代替话筒站在中央 
乐手木吉他背起 
然后是就是这首《为你唱首歌》",0,254,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 358515516, 'name': '像梵高吧', 'face': 'http://i0.hdslb.com/bfs/face/5dc7a8ccc03cd05b209f896ba87fdf114f2910c6.jpg'}","{'aid': 927359897, 'view': 10861, 'danmaku': 15, 'reply': 14, 'favorite': 300, 'coin': 179, 'share': 113, 'now_rank': 0, 'his_rank': 0, 'like': 336, 'dislike': 0}",,241090804,"{'width': 640, 'height': 304, 'rotate': 0}",https://b23.tv/BV1QT4y1c7WG,https://b23.tv/BV1QT4y1c7WG,BV1QT4y1c7WG,0,False,,
170007,1,29,音乐现场,1,http://i1.hdslb.com/bfs/archive/b6d43155c1d0405419fbe5540fbccf959b1603f8.jpg,别让梦醒来——左右乐队2017南宁侯朋现场,1506332054,1506332059,左右2017年南宁侯朋现场，时隔一年再次别让梦醒来。还是那个感觉   12年  生日快乐,0,535,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 12857610, 'name': '子弹里的圣经', 'face': 'http://i0.hdslb.com/bfs/face/7b08f02800c41c1260e8cc8e983fed89b96dff53.jpg'}","{'aid': 14789603, 'view': 818, 'danmaku': 1, 'reply': 0, 'favorite': 6, 'coin': 4, 'share': 15, 'now_rank': 0, 'his_rank': 0, 'like': 7, 'dislike': 0}",,24101553,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV1Cx411G7xd,https://b23.tv/BV1Cx411G7xd,BV1Cx411G7xd,0,False,,
170007,1,29,音乐现场,1,http://i0.hdslb.com/bfs/archive/865da05d429e3225864fc2213dd2a112e1ebbc57.jpg,【2019太湖迷笛音乐节】不再孤单 视频剪辑,1557907703,1557907703,"因为视频素材不够做vlog 只好做剪辑了
BGM是这次迷笛的主题曲，海鸥乐队的不再孤单，新人第一次投稿，希望大家多多支持。
第三天下午和老外在战国舞台下面摔跤了，记得围观了好多人来着，很想知道有没有人拍呀，如果哪位在现场拍了请偷偷私我XD
欢迎大家评论！！！",0,271,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 1, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 21819851, 'name': 'Plulu_琦', 'face': 'https://i2.hdslb.com/bfs/face/174a658b2856c74345abdcfd464345b4ff2a5a8c.jpg'}","{'aid': 52535164, 'view': 22592, 'danmaku': 128, 'reply': 89, 'favorite': 123, 'coin': 98, 'share': 121, 'now_rank': 0, 'his_rank': 0, 'like': 176, 'dislike': 0}",#现场##乐队##迷笛音乐节#,91940007,"{'width': 3840, 'height': 2160, 'rotate': 0}",https://b23.tv/BV134411J7sJ,https://b23.tv/BV134411J7sJ,BV134411J7sJ,0,False,,
170007,1,29,音乐现场,1,http://i1.hdslb.com/bfs/archive/db924c67e3ea78f2ebf28c225134d66d2f1a7d50.jpg,【左右乐队】别让梦醒来,1500494192,1500494191,2017.03.24 in ShangHai MaoLivehouse,0,418,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 25933889, 'name': '赵_有趣', 'face': 'http://i2.hdslb.com/bfs/face/8141d08391539398918ff6336a80074b8ffac2a3.jpg'}","{'aid': 12374886, 'view': 547, 'danmaku': 1, 'reply': 0, 'favorite': 4, 'coin': 0, 'share': 11, 'now_rank': 0, 'his_rank': 0, 'like': 3, 'dislike': 0}",,20379897,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV1Mx411i7LU,https://b23.tv/BV1Mx411i7LU,BV1Mx411i7LU,0,False,,
170007,1,29,音乐现场,2,http://i2.hdslb.com/bfs/archive/f3ee15ee6e37a0ad37da59db2c99827e34a9af85.jpg,左右乐队  别让梦醒来,1596107571,1596107571,https://www.youtube.com/watch?v=sQRfPxIQC1Q,0,638,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 631214820, 'name': 'Aha在现场', 'face': 'http://i0.hdslb.com/bfs/face/efc50c8d54864f3dc51ea03ab0fa9b5e8d413c84.jpg'}","{'aid': 711622856, 'view': 501, 'danmaku': 1, 'reply': 0, 'favorite': 3, 'coin': 0, 'share': 1, 'now_rank': 0, 'his_rank': 0, 'like': 1, 'dislike': 0}",#乐队的夏天##乐队##国语现场#,218417321,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV1qD4y1U7uD,https://b23.tv/BV1qD4y1U7uD,BV1qD4y1U7uD,0,False,,
170007,1,29,音乐现场,1,http://i2.hdslb.com/bfs/archive/6f756537b8200e15fe78f309aa59bdff5bd1ab6f.jpg,【左右乐队】【别让梦醒来】结尾感天动地大合唱！！,1589635128,1589635128,-,0,143,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 1, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 340991176, 'name': 'Jackson_Dolores', 'face': 'http://i1.hdslb.com/bfs/face/ad78300c5e6f5f74c5d9e4c819173b5d16617952.jpg'}","{'aid': 200658584, 'view': 332, 'danmaku': 0, 'reply': 0, 'favorite': 2, 'coin': 2, 'share': 1, 'now_rank': 0, 'his_rank': 0, 'like': 2, 'dislike': 0}",#左右乐队# #中国摇滚# #乐队#,191774121,"{'width': 1920, 'height': 1080, 'rotate': 0}",https://b23.tv/BV1hz411q7Pi,https://b23.tv/BV1hz411q7Pi,BV1hz411q7Pi,0,False,,
170007,1,21,日常,2,http://i2.hdslb.com/bfs/archive/62a46d06e50d56dd73f7aeb65aeb2c2d6ed487b9.jpg,2011上海迷笛音乐节痛仰现场《公路之歌》,1374999229,1497397579,新浪视频 转自渣浪 中国摇滚 来自2011年midi音乐节的现场 up主の爱 摸摸大~,0,226,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 199779, 'name': '清河水库浪子', 'face': 'https://i0.hdslb.com/bfs/face/e7e76958673ae34d079f68368ad9ef32cc8e0c69.jpg'}","{'aid': 674135, 'view': 59061, 'danmaku': 214, 'reply': 28, 'favorite': 579, 'coin': 81, 'share': 502, 'now_rank': 0, 'his_rank': 0, 'like': 284, 'dislike': 0}",,696898,"{'width': 480, 'height': 360, 'rotate': 0}",https://b23.tv/BV1Js411f7bY,https://b23.tv/BV1Js411f7bY,BV1Js411f7bY,0,False,,
170007,1,29,音乐现场,1,http://i1.hdslb.com/bfs/archive/806c554102a32f6071c32dc6a61598281f951c04.jpg,＃2019太湖迷笛音乐节＃左右乐队《别让梦醒来》,1556932521,1556932521,-,0,173,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 1, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 86342739, 'name': '木木君子是婕馨', 'face': 'http://i0.hdslb.com/bfs/face/f60a1278d68ed436a21516d66e46945db374bbf1.jpg'}","{'aid': 51379145, 'view': 584, 'danmaku': 0, 'reply': 3, 'favorite': 1, 'coin': 6, 'share': 1, 'now_rank': 0, 'his_rank': 0, 'like': 8, 'dislike': 0}",#华语现场##迷笛##太湖#,89935832,"{'width': 1920, 'height': 1080, 'rotate': 0}",https://b23.tv/BV1a441147Sz,https://b23.tv/BV1a441147Sz,BV1a441147Sz,0,False,,
170007,1,29,音乐现场,1,http://i1.hdslb.com/bfs/archive/ba47ad80d74d3d8a0f0d79fe8e08ca344eb57305.jpg,2010长江迷笛音乐节宣传片：一直往南方开,1594902782,1594902782,2010年10月1日-4日，第十二届迷笛音乐节 —— 2010长江迷笛音乐节在镇江（长江上的大岛世业洲岛）举办，包括Soulfly、Loudness、Shadows Fall、Finntroll在内的四大金属乐团倾力助阵的演出阵容，缔造了中国户外音乐节最辉煌的金属盛世。四天的观众人数达到十万，迷笛音乐节被《纽约时报》评价为中国最好的音乐现场。,0,394,13791,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 519183164, 'name': '迷笛官方', 'face': 'http://i2.hdslb.com/bfs/face/4bef2fb23752003c8a00d9eccee4f7291148ecbe.jpg'}","{'aid': 838795874, 'view': 1307, 'danmaku': 1, 'reply': 17, 'favorite': 35, 'coin': 13, 'share': 40, 'now_rank': 0, 'his_rank': 0, 'like': 22, 'dislike': 0}",#迷笛##摇滚现场##音乐#,213182352,"{'width': 352, 'height': 288, 'rotate': 0}",https://b23.tv/BV1Mg4y1i7Ra,https://b23.tv/BV1Mg4y1i7Ra,BV1Mg4y1i7Ra,0,False,,
