tag_id,tag_name,cover,head_cover,content,short_content,type,state,ctime,count,is_atten,likes,hates,attribute,liked,hated,extra_attr,music_id,tag_type,is_activity,color,alpha,is_season,subscribed_count,archive_count,featured_count,jump_url,aid
824273,古有诚哥今有罗爷,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170010
4766,封面好评,,,,,0,0,1436866637,"{'view': 0, 'use': 899, 'atten': 125}",0,0,0,0,0,0,0,,old_channel,False,,0,False,125,-,0,,170010
107049,零轨,,,,,0,0,1436866637,"{'view': 0, 'use': 51, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170010
521337,电竞赛事,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/7f7b046318492e218993f0abbf7f06873accadca.jpg,,,3,0,1436866637,"{'view': 0, 'use': 293828, 'atten': 27501}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,27501,113.9万,14654,,170046
1538509,游戏赛事,http://i0.hdslb.com/bfs/archive/4187f983a7a2bcc778ae9f1411fe50a911c4dd13.jpg,http://i0.hdslb.com/bfs/archive/d15cf00feeda366a6587e41a094bf85645eee1ed.jpg,,,3,0,1454071896,"{'view': 0, 'use': 23601, 'atten': 20233}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20233,-,0,,170046
27324,GSL,http://i0.hdslb.com/bfs/tag/40051204cf091fd800eda3d7c05ccce3b30e2f6e.jpg,,星际争霸2联赛，Game Stars League，游戏明星联赛,,3,0,1436866637,"{'view': 0, 'use': 2534, 'atten': 62}",0,0,0,0,0,0,0,,old_channel,False,,0,False,62,-,0,,170046
673152,实况攻略,http://i0.hdslb.com/bfs/archive/07068dad9763fcd3df5d2483b629fe843f067e9e.jpg,http://i0.hdslb.com/bfs/archive/3d062e10b66f1a120600bb340c8eeac01ff4bc1f.jpg,游戏实况与攻略视频,,3,0,1436866637,"{'view': 0, 'use': 38268, 'atten': 25444}",0,0,0,0,0,0,0,,old_channel,False,,0,False,25444,-,0,,170093
7160,实况解说,http://i0.hdslb.com/bfs/tag/36955b7e83ff9f5053cf23bd870d720a598c53aa.jpg,,,,3,0,1436866637,"{'view': 0, 'use': 2739419, 'atten': 26084}",0,0,0,0,0,0,0,,old_channel,False,,0,False,26084,-,0,,170093
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15677326, 'atten': 239722}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239722,-,0,,170093
118562,街机达人 达人 OZ大乱斗 解说 实况,,,,,0,0,1436866637,"{'view': 0, 'use': 4, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170093
80946,罪恶王冠,http://i0.hdslb.com/bfs/tag/f00e19e22a072eeab2629cad4519f35beea3f1d5.png,http://i0.hdslb.com/bfs/tag/9ca00f5dfccadb1542c10c2b569af6c3cc39195e.png,"处于无政府状态的日本，受到了由超国家之间所组织成的名为“GHQ”的组织的武力介入并接受其统治，东京的六本木更成为被封锁的地区。之后又以名为“lost christmas（失落的圣诞）”的事件为契机，日本失去了独立国家的实质权力，并被赋予了表面上的自治权，由此人们开始享受短暂的和平。
10年后的2039年。少年樱满集——在天王州第一高校就读的高中二年生，与同学们保持着一定距离的同时，度过着闲散而又平静的日子。
然而集安稳的日常在某一天突然宣告结束。那天放学后，在自己中意的老地方和一名少女不期而遇。少女名为楪祈。她正是集所憧憬，在网上有着巨大影响力的歌手。而她也有不为人知的一面。祈正是由17岁青少年恙神涯所率领的“葬仪社”——一个在被封锁的城市中歌颂着从”GHQ“手中得到”日本的解放“而赌上性命不断孤独地战斗着的抵抗组织——的成员之一。
集在祈与涯引导之下，他的右手上出现了“王之刻印”。通过刻印，集可以自在地从人的身体里抽取出名为“void（虚空）”的物质，并以借此为武器得到战斗的力量。然而这也仅仅是，他所背负的“罪之王冠”的物语的开幕罢了……",,3,0,1436866637,"{'view': 0, 'use': 40409, 'atten': 34734}",0,0,0,0,0,0,0,,new_channel,False,#3da7ac,60,True,34734,1.9万,126,,170083
521337,电竞赛事,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/7f7b046318492e218993f0abbf7f06873accadca.jpg,,,3,0,1436866637,"{'view': 0, 'use': 293828, 'atten': 27501}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,27501,113.9万,14654,,170048
1538509,游戏赛事,http://i0.hdslb.com/bfs/archive/4187f983a7a2bcc778ae9f1411fe50a911c4dd13.jpg,http://i0.hdslb.com/bfs/archive/d15cf00feeda366a6587e41a094bf85645eee1ed.jpg,,,3,0,1454071896,"{'view': 0, 'use': 23601, 'atten': 20233}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20233,-,0,,170048
27324,GSL,http://i0.hdslb.com/bfs/tag/40051204cf091fd800eda3d7c05ccce3b30e2f6e.jpg,,星际争霸2联赛，Game Stars League，游戏明星联赛,,3,0,1436866637,"{'view': 0, 'use': 2534, 'atten': 62}",0,0,0,0,0,0,0,,old_channel,False,,0,False,62,-,0,,170048
68,鬼畜,http://i0.hdslb.com/bfs/tag/af941ccd50c12c1ccd91869bfcc6fb22d71b458f.png,http://i0.hdslb.com/bfs/tag/5f42290e9299eceb7dfce4b932b497d1255ea847.jpg,起源于NICONICO动画，由最早出现的音MAD《最终鬼畜妹フランドール・S》中的“鬼畜”略称而得名。,以音频调教创作为主体的二次创作,3,0,1436866637,"{'view': 0, 'use': 904790, 'atten': 2307080}",0,0,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,2307080,167.3万,14936,,170061
2577798,Fate/Zero,http://i0.hdslb.com/bfs/archive/035629d263ba0af4fa03bbf9b124add920570516.jpg,http://i0.hdslb.com/bfs/archive/6688d117a10cda5cb07de632d7d6e5275cc3bd65.jpg,,,3,0,1472638621,"{'view': 0, 'use': 1906, 'atten': 25925}",0,0,0,0,0,0,0,,old_channel,False,,0,False,25925,-,0,,170061
36103,FATE/ZERO,http://i0.hdslb.com/bfs/tag/9ae4f43c82ede5f619baf31ba133de556ec74a32.jpg,,"「Fate/Zero」作为「Fate/stay night」的前传，故事舞台设定在「Fate/stay night」的第五次圣杯战争的10年前，即第四次圣杯战争。圣杯战争就是7位御主和7位从者互相厮杀的生死淘汰战。而在「Fate/stay night」中充满神秘感的卫宫切嗣则会成为「Fate/Zero」的主角。在虚渊玄优秀的创作能力之下，「Fate/Zero」无论在剧情还是在生动流畅的战斗场面等方面都显得非常优秀。「Fate/Zero」作为「Fate/stay night」的官方外传小说，在06年11月首次发表，先后发布了4册小说, 包括「第四次圣杯战争秘话」、「王者们的狂宴」、「散落而去的人们」及「炼狱之炎」。 「Fate/Zero」的动画制作将继续沿用自「空之境界」系列剧场版便开始合作的ufotable，监督则由在AIC及ufotable两间制作公司中 均有活跃表现的あおきえい担任。另外，在武内崇的人物原案之下，人设将交由须藤友德及碇谷敦负责。2011年7月开播，分两季播出。",,3,0,1436866637,"{'view': 0, 'use': 12316, 'atten': 22847}",0,0,0,0,0,0,0,,old_channel,False,,0,False,22847,-,0,,170061
79,音MAD,http://i0.hdslb.com/bfs/tag/aeaf058b1e569af8c1235574b96c339bf2147e0a.jpg,,以REMIX手段编辑音视频来达到视听新感觉的视频类型,,2,0,1436866637,"{'view': 0, 'use': 229885, 'atten': 47783}",0,0,0,0,0,0,0,,old_channel,False,,0,False,47783,-,0,,170061
27102,辛亥战争,,,,,0,0,1436866637,"{'view': 0, 'use': 27, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170061
122151,SM16125459,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170061
57407,美国大兵,,,,,3,0,1436866637,"{'view': 0, 'use': 899, 'atten': 75}",0,0,0,0,0,0,0,,old_channel,False,,0,False,75,-,0,,170016
42846,厕所,,,,,3,0,1436866637,"{'view': 0, 'use': 25899, 'atten': 138}",0,0,0,0,0,0,0,,old_channel,False,,0,False,138,-,0,,170016
115645,转自优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 296, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170016
122177,多人参加制,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170097
122176,谜一般的参加者 不限人数的圣杯战,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170097
4859,YOUTUBE,,,YouTube是世界上最大的视频网站，早期公司总部位于加利福尼亚州的圣布鲁诺。在比萨店和日本餐馆，让用户下载、观看及分享影片或短片。公司于2005年2月15日注册，由华裔（台湾）美籍华人陈士骏等人创立。当影片有可能的冒犯性质的内容时，仅提供给18岁以上的注册用户观看。YouTube作为当前行业内在线视频服务提供商，YouTube的系统每天要处理上千万个视频片段，为全球成千上万的用户提供高水平的视频上传、分发、展示、浏览服务。2015年2月，央视首次把春晚推送到YouTube等境外网站。,,3,0,1436866637,"{'view': 0, 'use': 1371718, 'atten': 215868}",0,0,0,0,0,0,0,,old_channel,False,,0,False,215868,-,0,,170041
122136,女仆 秋叶原 偶像 起床歌,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170041
1126,MMD,http://i0.hdslb.com/bfs/tag/8b6f1649f485a11602fb32abc4f6af391f4a1fff.jpg,http://i0.hdslb.com/bfs/tag/6673c8e20e484bce4ee762a6aa0bbcd6c3a9ebd8.jpg,1,,2,0,1436866637,"{'view': 0, 'use': 283177, 'atten': 87171}",0,0,0,0,0,0,0,,new_channel,False,#B5A2FA,60,False,87171,23.8万,1370,,170014
622459,MMD.3D,http://i0.hdslb.com/bfs/archive/9bdcd15248fede1b5b32fa4d1fdd92352f6e537f.jpg,,,,3,0,1436866637,"{'view': 0, 'use': 79815, 'atten': 44901}",0,0,0,0,0,0,0,,old_channel,False,,0,False,44901,-,0,,170014
122121,SM16126379,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170014
521337,电竞赛事,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/7f7b046318492e218993f0abbf7f06873accadca.jpg,,,3,0,1436866637,"{'view': 0, 'use': 293828, 'atten': 27501}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,27501,113.9万,14654,,170020
1538509,游戏赛事,http://i0.hdslb.com/bfs/archive/4187f983a7a2bcc778ae9f1411fe50a911c4dd13.jpg,http://i0.hdslb.com/bfs/archive/d15cf00feeda366a6587e41a094bf85645eee1ed.jpg,,,3,0,1454071896,"{'view': 0, 'use': 23601, 'atten': 20233}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20233,-,0,,170020
34004,XIAOY,http://i0.hdslb.com/bfs/tag/db13511af4bc6b13a0e8ea0adff2158221d15221.jpg,,xiaoy，魔兽争霸3视频解说,,3,0,1436866637,"{'view': 0, 'use': 1689, 'atten': 41}",0,0,0,0,0,0,0,,old_channel,False,,0,False,41,-,0,,170020
122146,浓浓父女情,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170055
122145,【陈奕迅《BABY SONG》MV首播,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170055
122147,感动】,,,,,0,0,1436866637,"{'view': 0, 'use': 2, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170055
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11838, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,170038
122133,毁童年系列 粤语 粗口,,,,,0,0,1436866637,"{'view': 0, 'use': 3, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170038
673152,实况攻略,http://i0.hdslb.com/bfs/archive/07068dad9763fcd3df5d2483b629fe843f067e9e.jpg,http://i0.hdslb.com/bfs/archive/3d062e10b66f1a120600bb340c8eeac01ff4bc1f.jpg,游戏实况与攻略视频,,3,0,1436866637,"{'view': 0, 'use': 38268, 'atten': 25444}",0,0,0,0,0,0,0,,old_channel,False,,0,False,25444,-,0,,170039
7160,实况解说,http://i0.hdslb.com/bfs/tag/36955b7e83ff9f5053cf23bd870d720a598c53aa.jpg,,,,3,0,1436866637,"{'view': 0, 'use': 2739419, 'atten': 26084}",0,0,0,0,0,0,0,,old_channel,False,,0,False,26084,-,0,,170039
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15677326, 'atten': 239722}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239722,-,0,,170039
115459,娱乐实况,,,,,3,0,1436866637,"{'view': 0, 'use': 31149, 'atten': 208}",0,0,0,0,0,0,0,,old_channel,False,,0,False,208,-,0,,170039
74919,大民,,,,,0,0,1436866637,"{'view': 0, 'use': 161, 'atten': 12}",0,0,0,0,0,0,0,,old_channel,False,,0,False,12,-,0,,170039
2150,欢乐向,,,,,0,0,1436866637,"{'view': 0, 'use': 9212, 'atten': 303}",0,0,0,0,0,0,0,,old_channel,False,,0,False,303,-,0,,170039
80728,辐射:新维加斯.FALLOUT:NEW VEGAS.实况解说,,,,,0,0,1436866637,"{'view': 0, 'use': 27, 'atten': 2}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2,-,0,,170039
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1733729, 'atten': 247696}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247696,125.2万,5500,,170037
122131,激战2 길드워2 ギルドウォーズ2 GUILDWARS2 GW2 开发ARENANET 韩国 GSTAR2011,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170037
122132,[GS,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170037
122158,SM16121506,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170072
426,凉宫春日,http://i0.hdslb.com/bfs/tag/4976ae1867864e3c0d237037aa523924335c7865.jpg,http://i0.hdslb.com/bfs/tag/0e2a3a0c8bbf4ef04dd5d9bc44162ffd3a35b66f.jpg,"本作女主角，故事开始时作为县立北高中一年级新生，《分裂》时升入二年级。
　　SOS团的团长，不知为何拥有能够改变世界能力的少女。拥有在无意识的情况下实现自己愿望的能力，虽然说只要她所希望的事，什么都能实现，但是可能受到春日「事实上那是不可能的」这种正常的思考方式的影响，她的想法好像不是全部能实现的样子。",,3,0,1436866637,"{'view': 0, 'use': 6880, 'atten': 4658}",0,0,0,0,0,0,0,,new_channel,False,#FB7199,60,False,4658,4294,20,,170074
15265,架子鼓,http://i0.hdslb.com/bfs/tag/d315c5cb31d9db127ff054f5f0b91c9cb047fc64.png,http://i0.hdslb.com/bfs/tag/7dabfa0368b43a3adcecac5cfb8315a3d0508486.jpg,,,3,0,1436866637,"{'view': 0, 'use': 105108, 'atten': 81107}",0,0,0,0,0,0,0,,new_channel,False,#9BE1DF,60,False,81107,8.5万,261,,170074
9201,GOD KNOWS,,,,,3,0,1436866637,"{'view': 0, 'use': 267, 'atten': 30}",0,0,0,0,0,0,0,,old_channel,False,,0,False,30,-,0,,170074
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15677326, 'atten': 239722}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239722,-,0,,170074
122159,翻奏,,,,,3,0,1436866637,"{'view': 0, 'use': 17485, 'atten': 151}",0,0,0,0,0,0,0,,old_channel,False,,0,False,151,-,0,,170074
17554,DRUM,,,,,3,0,1436866637,"{'view': 0, 'use': 17425, 'atten': 367}",0,0,0,0,0,0,0,,old_channel,False,,0,False,367,-,0,,170074
1907,二次元,,,,,3,0,1436866637,"{'view': 0, 'use': 2418453, 'atten': 252251}",0,0,0,0,0,0,0,,old_channel,False,,0,False,252251,-,0,,170078
77438,AR,,,,,3,0,1436866637,"{'view': 0, 'use': 30847, 'atten': 560}",0,0,0,0,0,0,0,,old_channel,False,,0,False,560,-,0,,170078
7146,三次元,,,,,3,0,1436866637,"{'view': 0, 'use': 11176, 'atten': 795}",0,0,0,0,0,0,0,,old_channel,False,,0,False,795,-,0,,170078
3844,穿越,,,,,3,0,1436866637,"{'view': 0, 'use': 183868, 'atten': 1408}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1408,-,0,,170078
122161,厳岛神社,,,,,0,0,1436866637,"{'view': 0, 'use': 5, 'atten': 5}",0,0,0,0,0,0,0,,old_channel,False,,0,False,5,-,0,,170078
70415,虚拟现实,,,,,0,0,1436866637,"{'view': 0, 'use': 73519, 'atten': 7347}",0,0,0,0,0,0,0,,old_channel,False,,0,False,7347,-,0,,170078
122162,实写合成,,,,,0,0,1436866637,"{'view': 0, 'use': 6, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170078
1294,乱入,,,,,0,0,1436866637,"{'view': 0, 'use': 5819, 'atten': 793}",0,0,0,0,0,0,0,,old_channel,False,,0,False,793,-,0,,170078
122163,実写合成,,,,,0,0,1436866637,"{'view': 0, 'use': 5, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170078
122160,SM16124829,,,,,0,0,1436866637,"{'view': 0, 'use': 2, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170075
62a6aa0bbcd6c3a9ebd8.jpg,1,,2,0,1436866637,"{'view': 0, 'use': 283177, 'atten': 87171}",0,0,0,0,0,0,0,,new_channel,False,#B5A2FA,60,False,87171,23.8万,1370,,170050
937,东方PROJECT,http://i0.hdslb.com/bfs/archive/1d12e0ea49c4d4d1d3317c2502b59b512c0d98f5.jpg,http://i0.hdslb.com/bfs/archive/33c815bb2c283200c5ee5ebe53797760e0dcb98c.png,,,3,0,1436866637,"{'view': 0, 'use': 221984, 'atten': 60052}",0,0,0,0,0,0,0,,old_channel,False,,0,False,60052,-,0,,170050
622459,MMD.3D,http://i0.hdslb.com/bfs/archive/9bdcd15248fede1b5b32fa4d1fdd92352f6e537f.jpg,,,,3,0,1436866637,"{'view': 0, 'use': 79815, 'atten': 44901}",0,0,0,0,0,0,0,,old_channel,False,,0,False,44901,-,0,,170050
58792,哥特,,,,,3,0,1436866637,"{'view': 0, 'use': 8940, 'atten': 1246}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1246,-,0,,170050
5796,东方MMD,http://i0.hdslb.com/bfs/tag/12f42527018396b172f377e370873db68b804893.jpg,,"所谓东方MMD,是指采用了MMD东方模型、亦或是将东方关联乐曲使用在MMD上时所被加上的tag标签。
----------------------------------------------------
MikuMikuDance、由Ver3.0开始采用用户制作的PMD数据、使得Miku以外的角色也能通过3D来表现。这些模型被叫做MMD用户模型、当中也有将东方Project的角色3D化（MMD东方模型）来使用的视频、它们一般会被加上「东方MMD」的tag标签。

通过MikuMikuDanceVer.5所搭载的物理演算机能、有效减轻了在处理裙子相关上的辛劳，MMD东方模型也被陆续制作、采用它们的视频也在增加。

在MikuMikuDance中东方关联的用户模型仍不多的初期、VOCALOID模型配合东方关联的乐曲来跳舞的视频曾被制作。这个时期的代表作有「【MikuMikuDance】にとりの呗をミク达に踊らせてみた（sm3728421）」等等。当时、这类视频同样被加上了「东方MMD」的tag、但随着MMD东方模型的增加、tag开始不被添加了。
",,3,0,1436866637,"{'view': 0, 'use': 60631, 'atten': 54363}",0,0,0,0,0,0,0,,old_channel,False,,0,False,54363,-,0,,170050
122138,SM16126326,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170050
3061,爱丽丝,,,,,0,0,1436866637,"{'view': 0, 'use': 46689, 'atten': 1099}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1099,-,0,,170050
2086,ふぁねる,http://i0.hdslb.com/bfs/tag/f7aa1e2105a136004d488a8e3ea0f4e11a9124d6.jpg,,ニコニコ的男性唱见歌手。mylist→ http://www.nicovideo.jp/mylist/22821203,,3,0,1436866637,"{'view': 0, 'use': 81, 'atten': 527}",0,0,0,0,0,0,0,,old_channel,False,,0,False,527,-,0,,170054
2090,ASK,http://i0.hdslb.com/bfs/tag/605e846a6c4d624e1d4d353739445bf904fdea8e.jpg,,"ASK，假名：あすけ， 罗马音：asuke，niconico两声类人气唱见。
有爽朗的美男子声线，但偶尔会故意用恶心的色气声，所以被说是「えろい（色气）」+「きもい（恶心）」=「えもい」或是「きもい（恶心）」＋「爽やか（爽朗）」=「きもやか」。参加了Smiley*2之后也被人称之为牛郎音or王子音。
音域很广的男性歌手，自称喜欢ONOD，也翻过古泉一树的角色曲，多声类（←其实也可以称全声类了，什么声音和曲风都能唱的类型。
东方厨，贫乳控，参加过东方的同人碟，也给东方祭唱过开赛曲。",,3,0,1436866637,"{'view': 0, 'use': 18421, 'atten': 1639}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1639,-,0,,170054
122144,SM16126714,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170054
1087,使命召唤,http://i0.hdslb.com/bfs/tag/d315c5cb31d9db127ff054f5f0b91c9cb047fc64.png,http://i0.hdslb.com/bfs/tag/e3f55a5de0bb636050f3d382d8bbca9a0101b83a.jpg,《使命召唤》是由Activision公司（现为Activision Blizzard，2007年12月2日宣布合并）于2003年最初制作发行的FPS游戏系列，从发行以来一直受世界各游戏玩家喜爱，是FPS中的经典游戏之一。游戏已发行正式作品至第八部，分别是：《使命召唤》、《使命召唤2》、《使命召唤3》、《使命召唤4：现代战争》、《使命召唤：战争世界》、《使命召唤：现代战争2》、《使命召唤：黑色行动》和《使命召唤：现代战争3》。,,3,0,1436866637,"{'view': 0, 'use': 524858, 'atten': 90087}",0,0,0,0,0,0,0,,new_channel,False,#55B1AF,60,False,90087,78.3万,1305,,170082
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1733729, 'atten': 247696}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247696,125.2万,5500,,170082
44195,使命召唤8,,,,,3,0,1436866637,"{'view': 0, 'use': 8500, 'atten': 185}",0,0,0,0,0,0,0,,old_channel,False,,0,False,185,-,0,,170082
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15677326, 'atten': 239722}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239722,-,0,,170082
122168,DUST TO DUST,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170082
54812,老兵,,,,,0,0,1436866637,"{'view': 0, 'use': 25764, 'atten': 595}",0,0,0,0,0,0,0,,old_channel,False,,0,False,595,-,0,,170082
37701,一命,,,,,0,0,1436866637,"{'view': 0, 'use': 5645, 'atten': 5}",0,0,0,0,0,0,0,,old_channel,False,,0,False,5,-,0,,170082
363,MUGEN,http://i0.hdslb.com/bfs/tag/cf9b96743f7eaaf68ed37c9b785e2e2f70ebc95a.png,http://i0.hdslb.com/bfs/tag/25654bc661e5b119b1d6adabd5db402d46b037a9.png,"M.U.G.E.N是一款由美国的Elecbyte小组使用C语言与Allegro程序库开发的免费的2D格斗游戏引擎，目前M.U.G.E.N有分别在DOS、Windows和Linux等操作系统上运行的版本，而MUGEN在日文中意为无限的意思，制作者们希望通过这个平台能够创造无限格斗的可能。
",,2,0,1436866637,"{'view': 0, 'use': 182433, 'atten': 21230}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,21230,12.9万,71,,170084
2511866,mugen,http://i0.hdslb.com/bfs/archive/be2d4d283c0a0e249de00862352b800a7e189256.jpg,,,,3,0,1471432597,"{'view': 0, 'use': 17138, 'atten': 22468}",0,0,0,0,0,0,0,,old_channel,False,,0,False,22468,-,0,,170084
8463,有生之年系列,http://i0.hdslb.com/bfs/tag/6f5ce715514ebab0eea6906e54d03455baf9005b.jpg,,“有生之年”本义指人一生之中最后的年月，现亦作为一种tag标签。一般情况下，受他人期待很长时间的视频作品都会被加上这个标签。,,3,0,1436866637,"{'view': 0, 'use': 5839, 'atten': 1322}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1322,-,0,,170084
87544,狂级,,,,,3,0,1436866637,"{'view': 0, 'use': 28867, 'atten': 7102}",0,0,0,0,0,0,0,,old_channel,False,,0,False,7102,-,0,,170084
34157,M凉,,,,,0,0,1436866637,"{'view': 0, 'use': 14, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170084
122169,新坑预订,,,,,0,0,1436866637,"{'view': 0, 'use': 3, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170084
1210,手绘,http://i0.hdslb.com/bfs/tag/9c3541ab7e955c3ab6fa44387be10f85e922ad1a.png,http://i0.hdslb.com/bfs/tag/9efb8bf5b2f6833bb9f07f02cee00e5465410e06.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1362450, 'atten': 513949}",0,2,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,513949,85.4万,2452,,170089
2800,绘画,http://i0.hdslb.com/bfs/tag/2094802dabaf2c6f7d5561391cd778f2b4f89109.jpg,http://i0.hdslb.com/bfs/tag/1294e288cf256ae7e62257b225f9638aa0fe4008.jpg,从原始的象形纹样到现代使用计算机绘画的一门艺术,,3,0,1436866637,"{'view': 0, 'use': 3283792, 'atten': 805775}",0,0,0,0,0,0,0,,new_channel,False,#B07542,60,False,805775,419.9万,9614,,170089
354,凉宫春日的忧郁,http://i0.hdslb.com/bfs/tag/a1850dccdd9beb262d0ed6f6102fba10db2a5a5d.jpg,,"“我对普通的人类没有兴趣。你们之中要是有外星人、未来人、异世界来的人、超能力者，就尽管来找我吧！以上。”这位就是在开学的自我介绍中，发言惊爆的凉宫春日。对于平淡无聊的日常生活无法忍受的她，创立了一个不可思议的社团——让世界变得更热闹的凉宫春日的团，通称SOS团。
虽然同班同学阿虚、寡言读书少女长门有希、萌萌学姐朝比奈实玖瑠、神秘转校生古泉一树等人都被她牵扯进来，但是阿虚以外的三人却有着凉宫春日不知道的大秘密...

《凉宫春日的忧郁》是谷川流创作的凉宫春日系列轻小说的第一卷。本书讲述北高一年级的阿虚被号称“对人类没有兴趣”的美女凉宫春日强迫，组建了一个名为SOS团，并在团内邂逅外星人、未来人、超能力者，最后，在凉宫春日差点儿毁灭世界时，把她和自己拉回现实的故事。",,3,0,1436866637,"{'view': 0, 'use': 7836, 'atten': 1029}",0,3,0,0,0,0,0,,old_channel,False,,0,False,1029,-,0,,170089
