tag_id,tag_name,cover,head_cover,content,short_content,type,state,ctime,count,is_atten,likes,hates,attribute,liked,hated,extra_attr,music_id,tag_type,is_activity,color,alpha,is_season,subscribed_count,archive_count,featured_count,jump_url,aid
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11845, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,170277
111405,巡音LUKA,http://i0.hdslb.com/bfs/tag/d348bf1dbdda7fb6aeb7fa6d995e77a4428436ff.png,http://i0.hdslb.com/bfs/tag/b0225bd1f7ba12e704d17b296667fc87d04c9689.jpg,,,3,0,1436866637,"{'view': 0, 'use': 28347, 'atten': 57619}",0,0,0,0,0,0,0,,new_channel,False,#F35C87,60,False,57619,1.4万,31,,170255
290,VOCALOID,http://i0.hdslb.com/bfs/tag/6f449cf463ab1af2953d2d9933aa589507341d66.png,http://i0.hdslb.com/bfs/tag/953e149d5e0a0bbe21cc86f8d57d5e2d336cf08c.jpg,VOCALOID是Yamaha所开发的电子音乐制作语音合成软件。输入音调和歌词，便可以合成为人类声音的歌声。,创造专属于你自己的虚拟偶像。,3,0,1436866637,"{'view': 0, 'use': 318656, 'atten': 249343}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,249343,47.5万,1460,,170255
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 35722, 'atten': 28753}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,28753,59.7万,3497,,170255
114657,PRIMA,http://i0.hdslb.com/bfs/tag/9baeae896b0b3f3ee11cbe8bad06c37ecbe72f3f.jpg,,"·vocaloid英语女声制品。
·女高音歌手提供原声。
·制作公司为ZERO-G Limited。
·使用VOCALOID2引擎。
·发售日：2008年1月14日
喜爱音乐类型：歌剧、新世纪音乐
人物设计：LOIZA
日本国内2008年2月22日（日本国内由Crypton Future Media 代理）。
而在台湾新版人物设定里头，普莱玛变身为幽夜森林中害羞的歌唱精灵。",,3,0,1436866637,"{'view': 0, 'use': 173, 'atten': 4}",0,0,0,0,0,0,0,,old_channel,False,,0,False,4,-,0,,170255
122298,牛逼 秒杀 强悍,,,,,0,0,1436866637,"{'view': 0, 'use': 5, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170284
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11845, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,170284
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1741577, 'atten': 247691}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247691,125.7万,5513,,170296
98625,德玛西亚！,,,,,0,0,1436866637,"{'view': 0, 'use': 44, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170296
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11845, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,170296
290,VOCALOID,http://i0.hdslb.com/bfs/tag/6f449cf463ab1af2953d2d9933aa589507341d66.png,http://i0.hdslb.com/bfs/tag/953e149d5e0a0bbe21cc86f8d57d5e2d336cf08c.jpg,VOCALOID是Yamaha所开发的电子音乐制作语音合成软件。输入音调和歌词，便可以合成为人类声音的歌声。,创造专属于你自己的虚拟偶像。,3,0,1436866637,"{'view': 0, 'use': 318656, 'atten': 249343}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,249343,47.5万,1460,,170295
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 35722, 'atten': 28753}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,28753,59.7万,3497,,170295
122304,PROJECT DIVA EXTEND,,,,,0,0,1436866637,"{'view': 0, 'use': 29, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170295
122305,SM16130564,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170295
290,VOCALOID,http://i0.hdslb.com/bfs/tag/6f449cf463ab1af2953d2d9933aa589507341d66.png,http://i0.hdslb.com/bfs/tag/953e149d5e0a0bbe21cc86f8d57d5e2d336cf08c.jpg,VOCALOID是Yamaha所开发的电子音乐制作语音合成软件。输入音调和歌词，便可以合成为人类声音的歌声。,创造专属于你自己的虚拟偶像。,3,0,1436866637,"{'view': 0, 'use': 318656, 'atten': 249343}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,249343,47.5万,1460,,170274
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 35722, 'atten': 28753}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,28753,59.7万,3497,,170274
43219,白虎,http://i0.hdslb.com/bfs/tag/1af0a5d617d82cb912cb8b92cb8151fe3626d4da.jpg,,"故事发生在私立上园学园里，主要描写围绕偶然认识的上下山虎子、伊井塚龙姬、早乙女雀以及能乃村步巳这四人之间的校园欢闹生活。

折笠富美子、根谷美智子、落合祐里香和平野綾等几位豪华的女声优阵容，无一不吸引声控们的眼球。主题歌方面、OP和ED则由小川真奈和平野綾担当。",,3,0,1436866637,"{'view': 0, 'use': 12018, 'atten': 294}",0,0,0,0,0,0,0,,old_channel,False,,0,False,294,-,0,,170274
4172,K,,,《K》是由日本GoHands公司企划制作的原创电视动画作品，于2012年10月4日放送，共13话。故事以架空世界的日本为背景，讲述了七个“王”之间的争执与异能者的战斗传奇。《K RETURN OF KINGS》是由GoHands原创的电视动画《K》的第2期作品。,,3,0,1436866637,"{'view': 0, 'use': 21594, 'atten': 5447}",0,0,0,0,0,0,0,,old_channel,False,,0,False,5447,-,0,,170274
4140,初音MIKU,http://i0.hdslb.com/sp/d3/d33782988c88928f231a134273f3765d_s.png,,初音未来（初音ミク/Hatsune Miku），是2007年8月31日由CRYPTON FUTURE MEDIA以Yamaha的VOCALOID系列语音合成程序为基础开发的音源库，音源数据资料采样于日本声优藤田咲，随着“初音未来”声库的发售，这种成功的营销方式大幅改变了电子音乐人对于音乐业的认知和整个行业的格局。在衍生文化现象后，初音未来可指代包装封面上的那位葱色头发的少女形象，还可指活跃在动画漫画中的“人气歌手”。,,3,0,1436866637,"{'view': 0, 'use': 207183, 'atten': 139192}",0,0,0,0,0,0,0,,old_channel,False,,0,False,139192,-,0,,170274
113202,りすぽんP,,,,,0,0,1436866637,"{'view': 0, 'use': 2, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170274
25376,魔兽争霸3,http://i0.hdslb.com/bfs/tag/11692e018ae9f9236585e7f8cc14505be5bc346d.png,http://i0.hdslb.com/bfs/tag/782d239062fbba1833be8cfca25aa6f71ffb2fbb.jpg,,,3,0,1436866637,"{'view': 0, 'use': 132559, 'atten': 10952}",0,0,0,0,0,0,0,,new_channel,False,#729DE6,60,False,10952,11.5万,149,,170252
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1741577, 'atten': 247691}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247691,125.7万,5513,,170252
93747,玉米,,,,,0,0,1436866637,"{'view': 0, 'use': 26783, 'atten': 66}",0,0,0,0,0,0,0,,old_channel,False,,0,False,66,-,0,,170252
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15743791, 'atten': 239711}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239711,-,0,,170285
4585,坂田银时,http://i0.hdslb.com/bfs/tag/d315c5cb31d9db127ff054f5f0b91c9cb047fc64.png,http://i0.hdslb.com/bfs/tag/482486387e7f01e04d9bab4aca2cc43bdb39593f.jpg,日本漫画家空知英秋作品《银魂》中的男主角，声优为杉田智和/ 黄启昌（香港）。坂田银时是活跃在攘夷后期创造无数传奇的革命家，因威震敌我而被称为“白夜叉”，现经营万事屋，是个坚守自己武士道的男子汉，但同时也是个不折不扣的MADAO，常囊中羞涩交不出房租，但绝不会错过最爱的JUMP。在2010年和2011年日本“最想嫁的动漫角色（男性部门）”投票中两度获得第1名。,,3,0,1436866637,"{'view': 0, 'use': 29300, 'atten': 7247}",0,0,0,0,0,0,0,,new_channel,False,#9371FA,60,False,7247,1.6万,102,,170268
1126,MMD,http://i0.hdslb.com/bfs/tag/8b6f1649f485a11602fb32abc4f6af391f4a1fff.jpg,http://i0.hdslb.com/bfs/tag/6673c8e20e484bce4ee762a6aa0bbcd6c3a9ebd8.jpg,1,,2,0,1436866637,"{'view': 0, 'use': 284137, 'atten': 87198}",0,0,0,0,0,0,0,,new_channel,False,#B5A2FA,60,False,87198,23.8万,1378,,170268
622459,MMD.3D,http://i0.hdslb.com/bfs/archive/9bdcd15248fede1b5b32fa4d1fdd92352f6e537f.jpg,,,,3,0,1436866637,"{'view': 0, 'use': 80038, 'atten': 44896}",0,0,0,0,0,0,0,,old_channel,False,,0,False,44896,-,0,,170268
65813,志村新八,http://i0.hdslb.com/bfs/tag/d33617ecc1a6d802623f1ad9a50b0a60eaafbd1d.jpg,,"166cm，55KG，生日8月12日（狮子座）。 日本动漫《银魂》“万事屋”里不可缺少的吐槽成员。反射能力弱，运动神经差。是“万事屋”里攻击力最差的一位。 现还担任江户人气偶像寺门通的亲卫队队长。很爱他的姐姐阿妙，即使被说成姐控，也想要姐姐能幸福。他是经常被欺负的角色， 常被形容为「很平凡、很普通、大众脸」, 甚至被否定为人类。可以说是银魂里少数的算正常的人类，吐槽功力强悍至极。……其实是贤惠的人妻，战斗力对正常人来说也很强了。 ",,3,0,1436866637,"{'view': 0, 'use': 2034, 'atten': 99}",0,1,0,0,0,0,0,,old_channel,False,,0,False,99,-,0,,170268
4651,神乐,http://i0.hdslb.com/bfs/tag/10bd0fb716ab5fea3ac214f10b9c3fba8e7fe71f.jpg,,"神乐为动漫《银魂》女主角，属于宇宙最强的战斗种族“夜兔族”。
腹黑，怪力，毒舌，也爱搞怪。 萌点是明明身为13,14岁的萝莉，却像“退休的警察”一样（银桑语），经常抠着鼻孔说一些世态炎凉的话，或者抠着鼻孔和银桑对喷荤段子，或者是抠着鼻孔向比她大20多岁的MADAO说教，恶习还包括为了抢吃把鼻涕喷在火锅里，把鼻涕抹在银桑头上,和银桑一样把头伸到女士的裙下欣赏风景，就是这么一位WS重口到不行，行为习惯和可爱外表一点不相称的女主角,获得了日本2011年Animedia女性角色票选第三名。

他人称呼
　　坂田银时：神乐 ，神乐ちゃん，这位小姐 ，野丫头 ， 丫头， 吉娃娃， 吉娃娃一等兵， 山地大猩猩
　　志村新八：神乐ちゃん
　　桂小太郎：队长（leader）
　　星海坊主：神乐、神乐ちゃん
　　志村妙：弟妹、神乐ちゃん
　　冲田总悟：神乐，怪力女，中国女孩，臭丫头，女人，china，暴力女，醋昆布女
　　近藤勋：中国女孩
　　服部全藏：中国少女",,3,0,1436866637,"{'view': 0, 'use': 18010, 'atten': 1134}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1134,-,0,,170268
486,银魂,http://i0.hdslb.com/bfs/tag/422c318937e48b3326675d76adaf595229e64e25.jpg,,"江户时代末期（本作的20年前）, 被称为“天人（あまんと）”的谜之异星人来袭。于是地球人与天人之间的战争瞬即爆发，为数众多的武士和攘夷派志士都参与与天人的战斗，幕府见识到天人强大的实力后，最终向天人低头，放弃武士不管，擅自与天人签订不平等条约，准许他们入国。其后更颁布了“废刀令”，夺走了武士的刀，使他们无力反抗。自此，天人横行霸道，幕府为天人所影响，甚至被控制，成为了“傀儡政权”。在这样的时代，有一个武士与同伴愉快地过著异想天开的生活。",,3,0,1436866637,"{'view': 0, 'use': 73427, 'atten': 51202}",0,0,0,0,0,0,0,,old_channel,False,,0,False,51202,-,0,,170268
122288,SM16130795,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170268
122306,彩虹喵 葱,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170297
5781,刺客信条,http://i0.hdslb.com/bfs/tag/f00e19e22a072eeab2629cad4519f35beea3f1d5.png,http://i0.hdslb.com/bfs/tag/35f9b7ccf3e9d8ad7ffd124cb5e91c0791efe11c.jpg,《刺客信条》是一款自由度极高的动作游戏，制作小组是大名鼎鼎的育碧蒙特利尔工作室（Ubisoft Montreal）,,3,0,1436866637,"{'view': 0, 'use': 188479, 'atten': 100814}",0,0,0,0,0,0,0,,new_channel,False,#1E3044,60,False,100814,13.5万,394,,170283
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1741577, 'atten': 247691}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247691,125.7万,5513,,170283
17683,单机游戏,http://i0.hdslb.com/bfs/archive/dce991bba19a4220883c172506e8f27220eddcc3.jpg,http://i0.hdslb.com/bfs/tag/a91ef47100ad132ee30702a30c8e8d6b01cc0f87.jpg,以所有平台（PC、主机、移动端）的单机或联机游戏为主的视频内容，包括游戏预告、CG、实况解说及相关的评测、杂谈等,我知道你曾是一个冒险家,3,0,1436866637,"{'view': 0, 'use': 2499864, 'atten': 854329}",0,0,0,0,0,0,0,,new_channel,False,#F9AB4B,60,False,854329,2546.3万,48911,,170283
40649,镜音RIN,http://i0.hdslb.com/bfs/tag/11692e018ae9f9236585e7f8cc14505be5bc346d.png,http://i0.hdslb.com/bfs/tag/ee3044fe74aeb43435a00ad0bccc12d20526fc99.png,,,3,0,1436866637,"{'view': 0, 'use': 17569, 'atten': 39026}",0,0,0,0,0,0,0,,new_channel,False,#FFE211,60,False,39026,1.1万,38,,170278
290,VOCALOID,http://i0.hdslb.com/bfs/tag/6f449cf463ab1af2953d2d9933aa589507341d66.png,http://i0.hdslb.com/bfs/tag/953e149d5e0a0bbe21cc86f8d57d5e2d336cf08c.jpg,VOCALOID是Yamaha所开发的电子音乐制作语音合成软件。输入音调和歌词，便可以合成为人类声音的歌声。,创造专属于你自己的虚拟偶像。,3,0,1436866637,"{'view': 0, 'use': 318656, 'atten': 249343}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,249343,47.5万,1460,,170278
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 35722, 'atten': 28753}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,28753,59.7万,3497,,170278
2391,VOCAROCK,,,,,3,0,1436866637,"{'view': 0, 'use': 4025, 'atten': 2225}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2225,-,0,,170278
122294,SM8605678,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170278
37374,AKROSS,,,,,3,0,1436866637,"{'view': 0, 'use': 72, 'atten': 29}",0,0,0,0,0,0,0,,old_channel,False,,0,False,29,-,0,,170279
122295,AKROSS WEST UNIVERSE,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170279
363,MUGEN,http://i0.hdslb.com/bfs/tag/cf9b96743f7eaaf68ed37c9b785e2e2f70ebc95a.png,http://i0.hdslb.com/bfs/tag/25654bc661e5b119b1d6adabd5db402d46b037a9.png,"M.U.G.E.N是一款由美国的Elecbyte小组使用C语言与Allegro程序库开发的免费的2D格斗游戏引擎，目前M.U.G.E.N有分别在DOS、Windows和Linux等操作系统上运行的版本，而MUGEN在日文中意为无限的意思，制作者们希望通过这个平台能够创造无限格斗的可能。
",,2,0,1436866637,"{'view': 0, 'use': 182740, 'atten': 21238}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,21238,12.9万,71,,170289
2511866,mugen,http://i0.hdslb.com/bfs/archive/be2d4d283c0a0e249de00862352b800a7e189256.jpg,,,,3,0,1471432597,"{'view': 0, 'use': 17172, 'atten': 22468}",0,0,0,0,0,0,0,,old_channel,False,,0,False,22468,-,0,,170289
3015,龙珠,http://i0.hdslb.com/bfs/tag/0e21098b9fa5fcb0cb12b71f5eb1c01b48b796b8.jpg,,"《龙珠》是日本漫画大师鸟山明的代表作，作品自1984年开始在《周刊少年JUMP》上连载后，读者反应非常热烈。随后，《龙珠》的TV动画在日本富士电视台登场，成为最受欢迎的动漫作品之一。讲述了一个充满战斗的世界，追求力量的孙悟空为了寻找龙珠而遇到了很多强敌，随着共同的战斗，终于成了互相认可、信赖的好伙伴…………

《DRAGON BALL》中文译名《龙珠》（又名七龙珠），日本的超人气动漫，是日本著名漫画家鸟山明的得意作品。世界销量3.5亿册，位居第三，日本国内销量1.5亿册，位居第二。",,3,0,1436866637,"{'view': 0, 'use': 185667, 'atten': 15974}",0,0,0,0,0,0,0,,old_channel,False,,0,False,15974,-,0,,170289
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15743791, 'atten': 239711}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239711,-,0,,170289
12540,杯赛,,,,,3,0,1436866637,"{'view': 0, 'use': 17141, 'atten': 7754}",0,0,0,0,0,0,0,,old_channel,False,,0,False,7754,-,0,,170289
673152,实况攻略,http://i0.hdslb.com/bfs/archive/07068dad9763fcd3df5d2483b629fe843f067e9e.jpg,http://i0.hdslb.com/bfs/archive/3d062e10b66f1a120600bb340c8eeac01ff4bc1f.jpg,游戏实况与攻略视频,,3,0,1436866637,"{'view': 0, 'use': 38392, 'atten': 25443}",0,0,0,0,0,0,0,,old_channel,False,,0,False,25443,-,0,,170263
21727,黑桐谷歌,http://i0.hdslb.com/bfs/tag/0444cfbe20258437ab738131490c89fb0f1f83f2.jpg,,"目前专题内已经由谷歌重新整合合集
所有游戏解说合集都能在这里看到
并且之后谷歌的专题只添加合集
各位管理也请注意一下  谢谢!

这里是黑桐谷歌游戏解说
黑桐谷歌是一名活跃于优酷，B站,A站的游戏解说
非常厉害的技术流解说员,喜欢卖萌.很认真
走着一条很艰辛的解说之路
",,3,0,1436866637,"{'view': 0, 'use': 3330, 'atten': 31935}",0,0,0,0,0,0,0,,old_channel,False,,0,False,31935,-,0,,170263
13882,丧尸围城2,,,,,3,0,1436866637,"{'view': 0, 'use': 339, 'atten': 14}",0,0,0,0,0,0,0,,old_channel,False,,0,False,14,-,0,,170263
7160,实况解说,http://i0.hdslb.com/bfs/tag/36955b7e83ff9f5053cf23bd870d720a598c53aa.jpg,,,,3,0,1436866637,"{'view': 0, 'use': 2744501, 'atten': 26082}",0,0,0,0,0,0,0,,old_channel,False,,0,False,26082,-,0,,170263
122284,博丽谷歌,,,,,0,0,1436866637,"{'view': 0, 'use': 2, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170263
112572,绝密档案,,,,,0,0,1436866637,"{'view': 0, 'use': 250, 'atten': 18}",0,0,0,0,0,0,0,,old_channel,False,,0,False,18,-,0,,170263
80733,好基友好朋友,,,,,0,0,1436866637,"{'view': 0, 'use': 15, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170263
529,说唱,http://i0.hdslb.com/bfs/tag/b93c4f9b9b03e9a033534273df505d2135e26fed.png,http://i0.hdslb.com/bfs/tag/28fe60fef97816deaf68850d0cd46ca1d9d90caf.jpg,说唱音乐是一种跟着伴奏、带着韵律吟诵的音乐风格，诞生于美国1970年代，并于1980年代成为大众流行文化之一。,说唱音乐相关。,3,0,1436866637,"{'view': 0, 'use': 793930, 'atten': 144364}",0,0,0,0,0,0,0,,new_channel,False,#D43F41,60,False,144364,72.4万,3843,,170290
118482,天知道,,,,,0,0,1436866637,"{'view': 0, 'use': 208, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170290
529,说唱,http://i0.hdslb.com/bfs/tag/b93c4f9b9b03e9a033534273df505d2135e26fed.png,http://i0.hdslb.com/bfs/tag/28fe60fef97816deaf68850d0cd46ca1d9d90caf.jpg,说唱音乐是一种跟着伴奏、带着韵律吟诵的音乐风格，诞生于美国1970年代，并于1980年代成为大众流行文化之一。,说唱音乐相关。,3,0,1436866637,"{'view': 0, 'use': 793930, 'atten': 144364}",0,0,0,0,0,0,0,,new_channel,False,#D43F41,60,False,144364,72.4万,3843,,170291
118482,天知道,,,,,0,0,1436866637,"{'view': 0, 'use': 208, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170291
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1741577, 'atten': 247691}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247691,125.7万,5513,,170269
290,VOCALOID,http://i0.hdslb.com/bfs/tag/6f449cf463ab1af2953d2d9933aa589507341d66.png,http://i0.hdslb.com/bfs/tag/953e149d5e0a0bbe21cc86f8d57d5e2d336cf08c.jpg,VOCALOID是Yamaha所开发的电子音乐制作语音合成软件。输入音调和歌词，便可以合成为人类声音的歌声。,创造专属于你自己的虚拟偶像。,3,0,1436866637,"{'view': 0, 'use': 318656, 'atten': 249343}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,249343,47.5万,1460,,170298
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 35722, 'atten': 28753}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,28753,59.7万,3497,,170298
4140,初音MIKU,http://i0.hdslb.com/sp/d3/d33782988c88928f231a134273f3765d_s.png,,初音未来（初音ミク/Hatsune Miku），是2007年8月31日由CRYPTON FUTURE MEDIA以Yamaha的VOCALOID系列语音合成程序为基础开发的音源库，音源数据资料采样于日本声优藤田咲，随着“初音未来”声库的发售，这种成功的营销方式大幅改变了电子音乐人对于音乐业的认知和整个行业的格局。在衍生文化现象后，初音未来可指代包装封面上的那位葱色头发的少女形象，还可指活跃在动画漫画中的“人气歌手”。,,3,0,1436866637,"{'view': 0, 'use': 207183, 'atten': 139192}",0,0,0,0,0,0,0,,old_channel,False,,0,False,139192,-,0,,170298
122307,SM16129079,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170298
5722,千本樱,http://i0.hdslb.com/bfs/tag/83eea7fb4d28ff827269841942c0ed7307055fd4.png,http://i0.hdslb.com/bfs/tag/c67f93e2670a40612c44ee883a55ace18ff36326.jpg,"作词、  千本樱作曲：黒うさ。绘画：一斗まる。祗侘亚（Guitar）：hajime。动画：三重の人。歌唱：初音ミク。
千本樱本是初音未来演唱的一首歌曲，和风歌曲，旋律优美，使得各种翻唱版本竞相出现",,3,0,1436866637,"{'view': 0, 'use': 27863, 'atten': 33224}",0,0,0,0,0,0,0,,new_channel,False,#FB7199,60,False,33224,1.4万,201,,170292
3185,吉他,http://i0.hdslb.com/bfs/tag/ce93714b3d572d3864fba108c31f8b8425b88169.png,http://i0.hdslb.com/bfs/tag/8c807027e9c3898a58068954bba4f867f9af1a16.jpg,,,3,0,1436866637,"{'view': 0, 'use': 763179, 'atten': 255980}",0,0,0,0,0,0,0,,new_channel,False,#B07542,60,False,255980,115.8万,1917,,170292
373,演奏,http://i0.hdslb.com/bfs/tag/84631a636ff585aef1d7fbd5ed8e71f0d449202a.png,http://i0.hdslb.com/bfs/tag/f087ca6b0d28c7a0a95a7a4f3eb94a2523eeba52.png,以乐器演奏为主体的视频作品。,一切皆可演奏！,3,0,1436866637,"{'view': 0, 'use': 297219, 'atten': 161134}",0,0,0,0,0,0,0,,new_channel,False,#55B1AF,60,False,161134,430.8万,8733,,170292
31113,武士桑,http://i0.hdslb.com/bfs/tag/2d02e6112285d317a0a7a71bd3eb40637b16f1c5.jpg,,"　　おさむらいさん（武士先生）於2007年10月开始在网路上发表作品，以广泛的音乐、乐器经验为背景，加入特殊演奏法创作而成的原创曲，获得了广大听众的支持。时而激烈呐喊，编织出丰富感情的音符，人们说他的吉他就像是在歌唱一般。
　　此外，「木吉他摇滚」风格的独奏吉他改编作品博得好评，上传影片的总播放次数超过500万次，曾参与日本夏季音乐祭SUMMER SONIC 2011以及ピエール中野（日本知名摇滚乐团「凛として时雨」鼓手）、寺冈呼人等人主办的活动演出。
　　因为武士桑的手指很漂亮，常被推荐去当手模，但是太害羞了所以实在做不到。
　　美国、加拿大、阿根廷，有从世界各地来看武士桑的live的人，在台湾巨星的独奏会会立即完售，登上过台湾报纸打全国版等，在海外也大受欢迎。",,3,0,1436866637,"{'view': 0, 'use': 1747, 'atten': 14877}",0,0,0,0,0,0,0,,old_channel,False,,0,False,14877,-,0,,170292
122301,543,,,,,3,0,1436866637,"{'view': 0, 'use': 418, 'atten': 103}",0,0,0,0,0,0,0,,old_channel,False,,0,False,103,-,0,,170292
105011,千本桜,,,,,3,0,1436866637,"{'view': 0, 'use': 11162, 'atten': 559}",0,0,0,0,0,0,0,,old_channel,False,,0,False,559,-,0,,170292
122303,不听后悔系列,,,,,0,0,1436866637,"{'view': 0, 'use': 99, 'atten': 6}",0,0,0,0,0,0,0,,old_channel,False,,0,False,6,-,0,,170292
122302,武士桑是男的！！,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170292
12438,敢挖敢看,,,,,0,0,1436866637,"{'view': 0, 'use': 7, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170292
122300,2:50～,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170292
30294,TV动画,,,,,3,0,1436866637,"{'view': 0, 'use': 192943, 'atten': 33809}",0,0,0,0,0,0,0,,old_channel,False,,0,False,33809,-,0,,170294
119668,男子高校生の日常,,,,,0,0,1436866637,"{'view': 0, 'use': 184, 'atten': 12}",0,0,0,0,0,0,0,,old_channel,False,,0,False,12,-,0,,170294
