BV17x411w7K1,170007,1,130,音乐综合,2,http://i2.hdslb.com/bfs/archive/0f76295d4c556e99462777334e76074109ee3d41.jpg,10年迷笛回顾 - 别让梦醒来,1320851100,1497399374,youku 10迷笛的这个主题宣传还是很动人的。,0,299,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,208780,囧自在,http://i1.hdslb.com/bfs/face/bb09c104cf57accfe58fef85ce7cf4084a1375a6.png,170007,105215,242,310,369,54,75,0,0,1055,0,,,,279793,352,264,0,,0,False,False,False,False,False,,,170007
BV17x411w7KB,170014,1,25,MMD·3D,2,http://i0.hdslb.com/bfs/archive/e715691a84c85237e42a43b0056401dc07a09301.jpg,【MMD】そに子の歌で「ハッピーシンセサイザ」を踊ってもらいました,1320851734,1497404745,sm16126379 すーぱーそに子,0,2634,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,228945,milkypai,http://i2.hdslb.com/bfs/face/783f28368723748bac9813652b28b9818c024014.jpg,170014,5488,29,77,39,4,10,0,0,83,0,,,,279800,512,288,0,,0,False,False,False,False,False,,,170014
BV17x411w7K6,170012,1,17,单机游戏,2,http://i0.hdslb.com/bfs/archive/dd5b562ce5558c6736babec72adf1039ef8cddd9.jpg,[撸啊撸]Unmercy2分15秒高能反应,1320851467,1497380537,"2分15秒高能反应.不知道大家知不知道Unmercy这个玩家,当时WOW中PVP知名度极高的一个华人盗贼,操作非常的好,然后他转战LOL了...",0,469,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,122497,黑暗熊猫,http://i1.hdslb.com/bfs/face/1de82c8b1a3228933bccaf08fd9fc6ec98af377a.gif,170012,10372,211,47,15,0,10,0,0,55,0,,,,279798,638,360,0,,0,False,False,False,False,False,,,170012
BV17x411w7Ta,170018,1,65,网络游戏,2,http://i2.hdslb.com/bfs/archive/0ed95a626dd1d25f1e293a6908cf3230bb06b192.jpg,GSL11月S级Killer vs virus,1320852089,1497350965,NeoTV Killer什么时候变得这么牛B了？,0,1292,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15094,fumo,https://i1.hdslb.com/bfs/face/dc2a777f831cfd5431b3e3e215491c011a47eb1e.jpg,170018,2102,14,21,3,0,9,0,0,26,0,,,,279804,640,360,0,,0,False,False,False,False,False,,,170018
BV17x411w7KY,170011,1,65,网络游戏,2,http://i0.hdslb.com/bfs/archive/33196e5e9aa939c44704181ef061c890f9b7750f.jpg,GSL11月S级Killer vs jjakji,1320851406,1497350965,NeoTV 不要削弱EMP啊啊啊，P imba！,0,1679,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15094,fumo,https://i1.hdslb.com/bfs/face/dc2a777f831cfd5431b3e3e215491c011a47eb1e.jpg,170011,9609,54,94,20,1,10,0,0,107,0,,,,279797,640,360,0,,0,False,False,False,False,False,,,170011
BV17x411w7Te,170016,1,21,日常,2,http://i1.hdslb.com/bfs/archive/148a847ea00fcb3132408f0b4e74c3809d1b568e.jpg,美 式 如 厕,1320851889,1497395271,转自优酷 我已经不知道该吐槽美国大兵还是那个厕所了= =,0,61,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,187709,CuiDongqing,https://i2.hdslb.com/bfs/face/ef54553d92a9d31329099fbba7fbb778628fb3c7.jpg,170016,11672,43,47,80,1,24,0,0,57,0,,,,279802,512,288,0,,0,False,False,False,False,False,,,170016
BV17x411w7Ti,170022,1,65,网络游戏,2,http://i0.hdslb.com/bfs/archive/81ba8da836cba4134dc9d45c06b37a70f4bef54f.jpg,GSL11月S级SuperNova vs jjakji,1320852360,1497350965,NeoTV 这两人感情太好了…,0,910,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15094,fumo,https://i1.hdslb.com/bfs/face/dc2a777f831cfd5431b3e3e215491c011a47eb1e.jpg,170022,1651,13,14,4,0,10,0,0,11,0,,,,279807,640,360,0,,0,False,False,False,False,False,,,170022
BV17x411w7Tn,170037,4,17,单机游戏,2,http://i0.hdslb.com/bfs/archive/ef7478cb624fcd0465eaf990464ac2257ccfd318.jpg, 길드워2 @[GStar★2011] 韩国游戏展↓④Pt,1320855167,1497364930,[GStar 2011]激战2(KR)——④Pt HISISGAME公开了《激战2》韩语版的开发人员演示录像。以下视频是8号在三圣洞NCsoft R&D基地举行的G-Star2011开幕式活动中对开发人员演示的视频进行的摄像内容。【【展会讨论集中帖】❤ GW2@韩国G-Star2011 ❤ http://mmogcn.com/bbs/forum.php?mod=viewthread&tid=5608&fromuid=4657 】,0,1957,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55383,AssAssiN影舞,http://i1.hdslb.com/bfs/face/8d3b155823c46420b4edcff897d897ed34961f73.gif,170037,2206,49,21,6,0,10,0,0,5,0,,,,279828,480,360,0,,0,False,False,False,False,False,,,170037
BV17x411w7TJ,170038,1,21,日常,2,http://i0.hdslb.com/bfs/archive/4309e620633b4b6487c4f88dd5a1fb7d0e392f2a.jpg,【毁童年系列】粤语配音灰姑娘,1320855276,1497365521,优酷 大家要认清灰姑娘系咩野人啦~,0,206,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,56729,我们快乐舞B,http://i2.hdslb.com/bfs/face/daeac2beb051be9fe55bb8eaaff7387cec09aa24.gif,170038,2813,34,19,23,3,33,0,0,13,0,,,,279832,320,240,0,,0,False,False,False,False,False,,,170038
BV17x411w7T4,170031,1,17,单机游戏,2,http://i0.hdslb.com/bfs/archive/9dc3b9090205f0dbd164a337de2317d1f962a806.jpg,马里奥为你全面解析美版3DS,1320853767,1497375140,TGBUS 下面为您带来的是一段非常有意思的视频——马里奥为你全面解析美版3DS！还是中文字幕版的哟！头一次听马里奥大叔说这么多话，令人感到有趣的同时也了解了3DS的各方当面机能，下面就来看看吧,0,341,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,95627,青井,http://i2.hdslb.com/bfs/face/8125347bf28b5f5661d4e12da6d57dfba27a182f.jpg,170031,2502,43,19,14,0,5,0,0,23,0,,,,279820,512,288,0,,0,False,False,False,False,False,,,170031
BV17x411w7TB,170020,1,65,网络游戏,2,http://i2.hdslb.com/bfs/archive/6fbe94a7ffdf816c3cf96e978c10780bee98cc52.png,【魔兽要点之蜘蛛操作】xiaoy解说EWCL we.ted vs ads.xc AI,1320852171,1497357499,xiaoy 魔兽要点之蜘蛛操作，ted最近怎么样呢》我们一起去了解下,0,673,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29241,賣女孩の麥兜,http://i0.hdslb.com/bfs/face/f271db3d4d7a15f52d861c6ae00f25dc11ddc7ae.jpg,170020,2175,6,17,4,2,9,0,0,22,0,,,,279805,480,360,0,,0,False,False,False,False,False,,,170020
BV17x411w7T3,170046,1,65,网络游戏,2,http://i2.hdslb.com/bfs/archive/69431c0782f6e42486a241214ce880cd4fef12ea.jpg,GSL11月S级jjakji vs virus,1320856836,1497350965,NeoTV 之前那场太不严肃了，这次可是要争出线哦。,0,703,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15094,fumo,https://i1.hdslb.com/bfs/face/dc2a777f831cfd5431b3e3e215491c011a47eb1e.jpg,170046,687,4,5,1,0,6,0,0,2,0,,,,279842,640,360,0,,0,False,False,False,False,False,,,170046
BV17x411w7Tg,170047,1,17,单机游戏,2,http://i0.hdslb.com/bfs/archive/0903710d96119646e3992a55c77811df9c77993b.jpg,使命召唤8现代战争3 PC版流程 其之一,1320856860,1497372690,原创 第一次掳，YO露吸哭 (<ゝω·)☆ 绮罗星~ ,0,984,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,87503,十年理性委蜜,https://i2.hdslb.com/bfs/face/39e4d0158cf9dc8cd1226cb01c818aaaf2f834ea.jpg,170047,3669,108,4,4,0,6,0,0,1,0,,,,279843,636,360,0,,0,False,False,False,False,False,,,170047
BV17x411w7No,170054,1,31,翻唱,2,http://i2.hdslb.com/bfs/archive/3c5007a6bc394e628327ce20ded9fc099b69f643.jpg,【ASK】clock lock worksを歌ってみた。【ふぁねる】,1320857614,1497355965,sm16126714 2年不见的明日寝。,0,267,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24938,蛙蛙呱呱蛙蛙,https://i2.hdslb.com/bfs/face/cc3f0fb18daf11ef13caf84b99d44a379038d747.jpg,170054,4010,170,10,84,5,5,0,0,14,0,,,,279867,512,288,0,,0,False,False,False,False,False,,,170054
BV17x411w7NR,170048,5,65,网络游戏,2,http://i2.hdslb.com/bfs/archive/bcd5a47c300e10bd079ec0ff0c7addb90b4b786f.jpg,GSL11月S级C组,1320856970,1497350965,NeoTV T太弱了求加强，ZVP孰强孰弱？,0,5747,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15094,fumo,https://i1.hdslb.com/bfs/face/dc2a777f831cfd5431b3e3e215491c011a47eb1e.jpg,170048,2428,83,9,1,0,7,0,0,2,0,,,,279844,640,360,0,,0,False,False,False,False,False,,,170048
BV17x411w7NX,170050,2,25,MMD·3D,2,http://i2.hdslb.com/bfs/archive/4a9c8444d3948b15e76d3aa43129d2e481b48635.png,哥特小爱跳「メランコリック 」EUROBEAT Ver.,1320857226,1497348712,sm16126326 115明早上传 或者直接拖P1缓存,0,101,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8106,vilen,http://i1.hdslb.com/bfs/face/4362507fd3b4bc5a39322fda116cb27b577b85e4.gif,170050,3443,76,20,46,0,7,0,0,4,0,,,,279822,640,360,0,,0,False,False,False,False,False,,,170050
BV17x411w7Nd,170055,1,21,日常,2,http://i0.hdslb.com/bfs/archive/20418b2e309beb9e0dc6b3f69473c6ca4ece2f7a.jpg,【陈奕迅《Baby Song》MV首播，浓浓父女情，感动】,1320857921,1497349324,【陈奕迅《Baby Song》MV首播，浓浓父女情，感动】 陈奕迅携女儿出镜-新歌MV《Baby Song》官方完整版！从头到尾都只有钢琴声的单一旋律，其中钢琴由@吹神 女儿一手包办，，陈奕迅则轻轻吟唱，好安静好温馨！,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9977,sawyer,http://i0.hdslb.com/bfs/face/e5f21cf9b2a183351f3f26c565168ec7f2d9b801.gif,170055,3092,12,12,27,3,16,0,0,11,0,,,,279869,480,360,0,,0,False,False,False,False,False,,,170055
BV17x411w7TM,170041,1,21,日常,2,http://i2.hdslb.com/bfs/archive/0b9ba9dde5cf76da8b699ea96d1b009512ec8000.jpg,【小剧场妹抖偶像】当一个老外去逛秋叶原女仆咖啡店,1320855927,1497345415,Youtube 其实是在youtube搜女仆起床歌时候找到的，女仆起床歌是Ｐa☆letee组合专辑里面的歌曲，组合成员都是女仆，都在秋叶原这家咖啡馆工作。三分左右有女仆起床歌原版，喵喵子跳的版本进行了小小的改动呢（av169869）看了这个视频对秋叶原女仆店也会有点印象啦，女仆都好热情啊！有机会一定要去体验一次,0,331,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,608,晚香玉,http://i2.hdslb.com/bfs/face/846f8be5302745ab5e5f0e3d86b02089f380500c.jpg,170041,18594,356,23,62,6,35,0,0,15,0,,,,279837,384,288,0,,0,False,False,False,False,False,,,170041
BV17x411w7TT,170042,1,21,日常,2,http://i0.hdslb.com/bfs/archive/4309e620633b4b6487c4f88dd5a1fb7d0e392f2a.jpg,【毁童年系列】粤语配音白雪公主,1320855993,1497365521,优酷 我好想丢她落山...,0,78,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,56729,我们快乐舞B,http://i2.hdslb.com/bfs/face/daeac2beb051be9fe55bb8eaaff7387cec09aa24.gif,170042,4050,54,11,21,1,42,0,0,6,0,,,,279838,320,240,0,,0,False,False,False,False,False,,,170042
BV17x411w7TG,170045,1,21,日常,2,http://i0.hdslb.com/bfs/archive/4309e620633b4b6487c4f88dd5a1fb7d0e392f2a.jpg,【毁童年系列】粤语配音睡美人！？,1320856439,1497365521,优酷 我話你先唔夠姜一嘢焗死我啊！,0,112,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,56729,我们快乐舞B,http://i2.hdslb.com/bfs/face/daeac2beb051be9fe55bb8eaaff7387cec09aa24.gif,170045,3311,20,10,19,1,30,0,0,10,0,,,,279841,320,240,0,,0,False,False,False,False,False,,,170045
BV17x411w7NS,170061,1,24,MAD·AMV,2,http://i0.hdslb.com/bfs/archive/9e23e83613c1932b45b8100914bd5febcdd9f7cd.jpg,【Fate／moon night】 予章,1320860171,1497359002,sm16125459 发生在无限平行世界的那点事。觉得眼熟并不是因为你被砸出脑电波了。而是CM 与OP都在B站上发过。,0,425,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35897,一字文,http://i2.hdslb.com/bfs/face/123fd197a8c0f357434356c21dddd8118f884b34.gif,170061,3120,345,14,16,2,2,0,0,12,0,,,,279878,640,360,0,,0,False,False,False,False,False,,,170061
BV17x411w7Nt,170074,1,59,演奏,2,http://i2.hdslb.com/bfs/archive/a8098d82368fece787bdadb334b2b21018b30c71.jpg,【翻奏】god knows drum cover,1320864608,1497359752,原创 god knows drum cover --by scott,0,287,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38178,白银溪流,http://i0.hdslb.com/bfs/face/574db812a50d42fce4e978db4ef57bd1012dd5d6.jpg,170074,1961,24,3,11,2,13,0,0,6,0,,,,279909,512,288,0,,0,False,False,False,False,False,,,170074
BV17x411w7Nk,170068,1,47,短片·手书·配音,2,http://i0.hdslb.com/bfs/archive/5f050f45b92f2449892eb496192d11f88b9b1bef.jpg,薄樱鬼「雪华录」PV中文配音,1320861679,1497373806,网络 导演/后期：鱼涟漪【声动音缘】 翻译：DK【声动音缘】 千姬：鱼涟漪【声动音缘】 雪村千鹤：鱼涟漪【声动音缘】 总司：小蛇丸【声动音缘】 斋藤一：高木【月声配音社】 左之助：森中人【月声配音社】 平助：小蛇丸【声动音缘】 土方：高木【月声配音社】,0,127,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89623,鱼涟漪,http://i0.hdslb.com/bfs/face/711a69adcfacd762e03aa03cb5d37accc5ede150.jpg,170068,2170,23,5,11,2,2,0,0,13,0,,,,279886,538,360,0,,0,False,False,False,False,False,,,170068
BV17x411w7N8,170072,2,20,宅舞,2,http://i2.hdslb.com/bfs/archive/d4aeec1b59278c89821adbeeb1ac1b98bf596157.jpg,なあ坊豆腐 - C＼C + te-yut-te,1320863585,1497349835,sm16121506 なあ坊豆腐（读音是拿婆豆腐？），DM3的女主持（读作人肉话筒架），超人气生主，各种正面负面话题的焦点，高质量舞者，腹黑娘。up主略有点在意她…… C＼C是Hello Pro（具体是哪组？）的难度曲，豆腐酱完成的还不错。,0,331,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12121,希绪弗斯锚形态,http://i1.hdslb.com/bfs/face/0f78e9e82de8dc68f6298d04c3795c00eea864ad.jpg,170072,9180,80,18,70,1,1,0,0,10,0,,,,279906,640,360,0,,0,False,False,False,False,False,,,170072
BV17x411w7N4,170075,1,20,宅舞,2,http://i2.hdslb.com/bfs/archive/207482806ecf41b3040bd2b0bec4f36717b0e335.jpg,【みうめ217rei酱のら】BLACK MARIA (Dance PV)【祭屋nano串UZURA】,1320865451,1497349835,sm16124829 这应该是很长一阵子才会有一个的大作了……祭屋今天发行的专辑 -祭屋01- 中的曲目 有许多唱见朋友献声 PV这边也是名舞者+业界级的摄制编集 大家都超级sexy...成员分配（第一栏貌似是角色名）：Agnes ***祭屋/みうめ Judith ***nano/仮面ライダー217 Rachel ***Φ串Φ/れいちぇる（好同步www） Marie ***UZURA /のら,0,237,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12121,希绪弗斯锚形态,http://i1.hdslb.com/bfs/face/0f78e9e82de8dc68f6298d04c3795c00eea864ad.jpg,170075,46709,465,66,1762,140,127,0,0,81,0,,,,279910,640,360,0,,0,False,False,False,False,False,,,170075
BV17x411w7Na,170078,1,25,MMD·3D,2,http://i2.hdslb.com/bfs/archive/76ce30bb21d5715c2cefe444ea962c5355c4455a.png,[三次元乱入?!]Dancing in厳島神社[Kinect],1320866581,1497377907,sm16108000 兔兔女乱入三次元~ 工具：iPi Desktop Motion Capture™——支持Kinect及普通多点摄像头的运动捕捉套件 为个人制作者、中小工作室进行动画制作提供了一种廉价可靠的解决方案——这货居然还能直接输出Valve SMD！！以后做MOD做人物动画就靠它了~ 详见：www.ipisoft.com,0,192,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,109939,Parsee Mizuhashi,http://i1.hdslb.com/bfs/face/79bb688ed50d6de9d6ce8ae8b132715a6eeb55df.gif,170078,1372,29,6,8,0,5,0,0,4,0,,,,279913,512,288,0,,0,False,False,False,False,False,,,170078
BV17x411w7Kg,170097,1,24,MAD·AMV,2,http://i1.hdslb.com/bfs/archive/42c9912fb32559a6b562202c658bedbee5cb256c.jpg,【奇袭】圣杯的新参加者,1320881406,1497385258,多人参加制 圣杯战在也不是七人的战斗，如今圣杯战由于外星人的加入，已经不限人数了，少年快去找QB报名吧,0,147,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,137410,水戸星岚,http://i1.hdslb.com/bfs/face/9688861f86472eafa878bbaf978ad8bcb64a4ba6.jpg,170097,26845,1007,93,176,7,5,0,0,5,0,,,,280001,530,360,0,,0,False,False,False,False,False,,,170097
BV17x411w7Ks,170083,1,27,综合,2,http://i1.hdslb.com/bfs/archive/437cfe1a7c510951564eacc0660485b7726abed5.jpg,罪恶王冠图集,1320870297,1497376327,罪恶王冠图集,0,239,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,102133,雍容霁月,https://i1.hdslb.com/bfs/face/50e0f09536dd750628740886b8b369ae4d294654.jpg,170083,1317,16,8,4,1,19,0,0,5,0,,,,279932,720,480,0,,0,False,False,False,False,False,,,170083
BV17x411w7Ka,170084,2,19,Mugen,2,http://i2.hdslb.com/bfs/archive/41c9e02e76a022cb5533e2131754e73d9548025a.png,【Mugen】狂级左右历时242天终于结束了大会(61-完),1320874821,1497370794,"原创 终于完结了，冠军应该在大家意料之内吧,总体来说对这期不是很满意。如果日后我还能出杯赛的话 希望大家继续捧场~~ 以上~ 谢谢大家！",0,2455,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75236,光凉日暖,http://i2.hdslb.com/bfs/face/dbeb9da14b5fd2c1d2fe2df3e3a8364faeb22f02.jpg,170084,53605,6260,147,145,156,10,0,0,21,0,,,,279933,480,360,0,,0,False,False,False,False,False,,,170084
BV17x411w7Kp,170093,1,17,单机游戏,2,http://i2.hdslb.com/bfs/archive/6d2687b0c911284d5e7bc0c70fd19862a5fcef77.jpg,达人OZ大乱斗实况PART.35,1320880717,1497377810,原创 电脑君的复苏，话说11.11.11这个日子发视频会不会显得有些寂寞了啊。 PART.34av164880,0,3319,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,109636,黑の猫,https://i1.hdslb.com/bfs/face/5d6fb62500b95b09ef87c9721f965e3dbada1184.jpg,170093,1481,187,5,5,0,3,0,0,4,0,,,,279957,480,360,0,,0,False,False,False,False,False,,,170093
BV17x411w7Kx,170082,1,17,单机游戏,2,http://i2.hdslb.com/bfs/archive/08b86cbddd0db7c5a01d7608f42eee946f74fcee.jpg,COD8最后一关老兵一命过（铁甲钱队长/dust to dust/尘归尘）,1320869533,1497350832,原创 在JD同学的建议下录了这个视频，欢迎围观 进酒店的时候YURI被对面的敌人卡BUG了囧,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14770,春哥纯爷们儿,http://i1.hdslb.com/bfs/face/4b4c065e24dc08c17df5412d2cae4a1b608344ef.jpg,170082,2545,40,6,3,3,20,0,0,7,0,,,,279931,448,336,0,,0,False,False,False,False,False,,,170082
BV17x411w7KE,170089,1,47,短片·手书·配音,2,http://i1.hdslb.com/bfs/archive/106b579456c45197ee6d45aa56392bed2fed8249.jpg,【手绘】凉宫☆星,1320880191,1497369882,sm1559056 - はる☆すた【着色完成】画質向上版 如果撞车了PM我，顺便PM之前那位倒霉催的UP把SM序号号加上,0,188,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,69942,杀熊者欧兹那克,https://i0.hdslb.com/bfs/face/6447402cf16407f73665e2dd6f02a0b69c875aee.jpg,170089,77682,234,578,6930,3554,544,0,0,10892,0,,,,279949,480,360,0,,0,False,False,False,False,False,,,170089
BV17x411w7KW,170092,1,27,综合,2,http://i0.hdslb.com/bfs/archive/91ea9c436ba3754d96e77b40809edfeeeab87f17.jpg,钢炼新剧场版港版预告+宣传短片,1320880441,1497367961,youtube 11月17号就在香港公映了！ 本预告……其实就是第三弹预告加上了繁中字幕 =w= 宣传短片……挺有趣的,0,282,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,63240,小猪打,https://i0.hdslb.com/bfs/face/51c9b119f4ca710c6795ef6346cec90948c2c3dd.gif,170092,2612,8,7,50,0,6,0,0,37,0,,,,279956,640,360,0,,0,False,False,False,False,False,,,170092
BV17x411w7K7,170090,1,24,MAD·AMV,2,http://i1.hdslb.com/bfs/archive/b8937bb9aaee741c6ae28b953683ae217bb7f69a.jpg,【再飞行】X【女王之刃】,1320880192,1497372114,新浪 我自重,0,89,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,82549,欧古利斯,http://i1.hdslb.com/bfs/face/77a592816db9d13dbb7e77b13c8e7e02caf9121a.jpg,170090,3440,65,20,53,5,16,0,0,55,0,,,,279950,480,360,0,,0,False,False,False,False,False,,,170090
BV17x411w7P2,170114,17,136,音游,2,http://i0.hdslb.com/bfs/archive/aa0cb7e500aba52e281cb62332da8793cf744da7.jpg,【初音】歌姬计划2.5-PV集(上),1320889933,1497366025,视频顺序完全按照UP喜好排列，有些视频大概被优酷搞坏了点·无所谓了········,0,3416,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,58664,美希命,https://i2.hdslb.com/bfs/face/decd98e1c70311eb8049b6273021d14f0caf3282.jpg,170114,14929,905,17,169,5,13,0,0,11,0,,,,280040,538,360,0,,0,False,False,False,False,False,,,170114
BV17x411w7PD,170118,1,130,音乐综合,2,http://i0.hdslb.com/bfs/archive/9c5f79d4361fb9273e2571f2c5f01f50726eced4.jpg,SCANDAL - EVERYBODY SAY YEAH! - TEMPTATION BOX TOUR 2010 - Z,1320890579,1497373785,优酷 scandal 2011演唱会,0,5294,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89546,蓝海,http://i2.hdslb.com/bfs/face/30a5f82b41125235e905d0de6db28921e22b6df3.jpg,170118,5733,159,12,103,13,13,0,0,19,0,,,,280062,512,288,0,,0,False,False,False,False,False,,,170118
BV17x411w7KG,170103,1,33,连载动画,2,http://i2.hdslb.com/bfs/archive/59e705b65028aff2564f65dc9244b6186376dccc.jpg,【7月】神樣DOLLS Sp 02【千夏&DHR】,1320885214,1497347937,姿势不够，之后调整姿势调教10bit,0,119,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5965,电磁炉,http://i1.hdslb.com/bfs/face/0dd6249ce132b1f4d51e3f30b658dbb878ec2858.gif,170103,11050,12,52,28,1,12,0,0,37,0,,,,576106,512,288,0,,0,False,False,True,False,False,,,170103
BV17x411w7KN,170110,1,21,日常,2,http://i2.hdslb.com/bfs/archive/992d1f5faf8fe86d58a2e5a3cba21aca2b7ac689.jpg,【BesTV】北美票房报告1104:卖萌贱猫超低跌幅两连庄,1320887944,1497378371,BesTV 你们这些愚蠢的人类喵！,0,696,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,113005,传说中的XX,http://i1.hdslb.com/bfs/face/0f09fd3395743037d8cd3cebd37c33af3b7a6c2e.jpg,170110,1493,3,7,6,1,11,0,0,18,0,,,,280034,638,360,0,,0,False,False,False,False,False,,,170110
BV17x411w7PQ,170117,1,65,网络游戏,2,http://i0.hdslb.com/bfs/archive/1e4f427a0e11c2c1139c7437dd5370208ba4525f.png,【伤亡很惨重】xiaoy解说RECkenshin vs rudan EI,1320890483,1497357499,xiaoy 一场嫉妒血腥的比赛,0,1275,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29241,賣女孩の麥兜,http://i0.hdslb.com/bfs/face/f271db3d4d7a15f52d861c6ae00f25dc11ddc7ae.jpg,170117,1009,22,3,0,0,3,0,0,1,0,,,,280060,480,360,0,,0,False,False,False,False,False,,,170117
BV17x411w7PX,170116,1,24,MAD·AMV,2,http://i1.hdslb.com/bfs/archive/ee772951a75138c7c1df61c874e70ff0d6b6cb58.gif,圆香NG集[円環の理に導かれたNG集],1320890214,1497365455,sm16129039 【ネタ】円環の理に導かれたNG集【魔法少女まどか☆マギカ】 前作av137744,0,310,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,56613,妖刀罪歌,http://i0.hdslb.com/bfs/face/a03e56901e6794a3d355c75fb30c1ecbe91ecabe.jpg,170116,92810,2010,169,4425,440,265,0,0,1228,0,,,,280058,640,360,0,,0,False,False,False,False,False,,,170116
BV17x411w7PU,170112,1,20,宅舞,2,http://i2.hdslb.com/bfs/archive/941cccf2b5457865ab3ac8462caf3b3cf8dfa83b.jpg,软妹三人行【ＵＯＢ】Melody Line＠踊ってみた,1320888876,1497378478,sm16129538 天气转冷了，在这深秋时节，让舞蹈点燃心中的激情吧,0,234,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,113524,此人已现充,http://i1.hdslb.com/bfs/face/3dff1ad21f389a24aef0480b88621e98f5f50685.jpg,170112,3500,28,9,26,1,18,0,0,5,0,,,,280038,640,360,0,,0,False,False,False,False,False,,,170112
BV17x411w7Kw,170105,1,17,单机游戏,2,http://i1.hdslb.com/bfs/archive/f7252f23fc469ee4b22c90baff76869eef4493ab.jpg,Madden NFL 11开场动画,1320885439,1497404613,youtube 每两个美国男性里，就有一个Madden NFL玩家。,0,150,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,228163,心狠手辣的解放者,http://i1.hdslb.com/bfs/face/a2f0aff21dbed2af3eff2d7193c625f1855f24b7.jpg,170105,1446,4,17,4,0,2,0,0,11,0,,,,280026,638,360,0,,0,False,False,False,False,False,,,170105
BV17x411w7KV,170102,2,17,单机游戏,2,http://i2.hdslb.com/bfs/archive/e1af44d1b2e1075d0e45fed1ed59d1bbdb8e2952.jpg,【新THD】露米娅の中期崛起+P2奇怪的东西,1320884819,1497390219,原创 P1是露米娅前期被压中期崛起，P2是双星物语一周目的一些花絮。梦幻迷宫BOSS+螺旋前剧情。顺便：当麻的群：87421748。有爱的可以来吃。（希望不会再被B站禁言了）,0,5137,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,164627,杆菌无敌,https://i2.hdslb.com/bfs/face/6bbeb93dd72c60cb7ad2e876b241d0360d7f0d38.gif,170102,3320,135,27,11,6,5,0,0,30,0,,,,279166,480,360,0,,0,False,False,False,False,False,,,170102
BV17x411w7Pk,170126,1,26,音MAD,2,http://i1.hdslb.com/bfs/archive/155f739b426dc75bcd4587b024e9ec39c730cc37.jpg,【音MAD】yandeeeeru゜∀゜,1320891906,1497369882,sm6492406 →_→,0,115,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,69942,杀熊者欧兹那克,https://i0.hdslb.com/bfs/face/6447402cf16407f73665e2dd6f02a0b69c875aee.jpg,170126,1153,11,13,5,1,2,0,0,4,0,,,,280071,480,360,0,,0,False,False,False,False,False,,,170126
