tag_id,tag_name,cover,head_cover,content,short_content,type,state,ctime,count,is_atten,likes,hates,attribute,liked,hated,extra_attr,music_id,tag_type,is_activity,color,alpha,is_season,subscribed_count,archive_count,featured_count,jump_url,aid
1538509,游戏赛事,http://i0.hdslb.com/bfs/archive/4187f983a7a2bcc778ae9f1411fe50a911c4dd13.jpg,http://i0.hdslb.com/bfs/archive/d15cf00feeda366a6587e41a094bf85645eee1ed.jpg,,,3,0,1454071896,"{'view': 0, 'use': 25808, 'atten': 20213}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20213,-,0,,170022
27324,GSL,http://i0.hdslb.com/bfs/tag/40051204cf091fd800eda3d7c05ccce3b30e2f6e.jpg,,星际争霸2联赛，Game Stars League，游戏明星联赛,,3,0,1436866637,"{'view': 0, 'use': 2561, 'atten': 62}",0,0,0,0,0,0,0,,old_channel,False,,0,False,62,-,0,,170022
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1803531, 'atten': 247647}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247647,130.5万,5604,,170037
122132,[GS,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170037
122131,激战2 길드워2 ギルドウォーズ2 GUILDWARS2 GW2 开发ARENANET 韩国 GSTAR2011,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170037
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11944, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,170038
122133,毁童年系列 粤语 粗口,,,,,0,0,1436866637,"{'view': 0, 'use': 3, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170038
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1803531, 'atten': 247647}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247647,130.5万,5604,,170031
93787,TGBUS,,,,,0,0,1436866637,"{'view': 0, 'use': 141, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170031
122128,马里奥 3DS 美版 解说 字幕,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170031
521337,电竞赛事,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/7f7b046318492e218993f0abbf7f06873accadca.jpg,,,3,0,1436866637,"{'view': 0, 'use': 306860, 'atten': 27536}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,27536,118.6万,15074,,170020
1538509,游戏赛事,http://i0.hdslb.com/bfs/archive/4187f983a7a2bcc778ae9f1411fe50a911c4dd13.jpg,http://i0.hdslb.com/bfs/archive/d15cf00feeda366a6587e41a094bf85645eee1ed.jpg,,,3,0,1454071896,"{'view': 0, 'use': 25808, 'atten': 20213}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20213,-,0,,170020
34004,XIAOY,http://i0.hdslb.com/bfs/tag/db13511af4bc6b13a0e8ea0adff2158221d15221.jpg,,xiaoy，魔兽争霸3视频解说,,3,0,1436866637,"{'view': 0, 'use': 1689, 'atten': 41}",0,0,0,0,0,0,0,,old_channel,False,,0,False,41,-,0,,170020
521337,电竞赛事,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/7f7b046318492e218993f0abbf7f06873accadca.jpg,,,3,0,1436866637,"{'view': 0, 'use': 306860, 'atten': 27536}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,27536,118.6万,15074,,170046
1538509,游戏赛事,http://i0.hdslb.com/bfs/archive/4187f983a7a2bcc778ae9f1411fe50a911c4dd13.jpg,http://i0.hdslb.com/bfs/archive/d15cf00feeda366a6587e41a094bf85645eee1ed.jpg,,,3,0,1454071896,"{'view': 0, 'use': 25808, 'atten': 20213}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20213,-,0,,170046
27324,GSL,http://i0.hdslb.com/bfs/tag/40051204cf091fd800eda3d7c05ccce3b30e2f6e.jpg,,星际争霸2联赛，Game Stars League，游戏明星联赛,,3,0,1436866637,"{'view': 0, 'use': 2561, 'atten': 62}",0,0,0,0,0,0,0,,old_channel,False,,0,False,62,-,0,,170046
1087,使命召唤,http://i0.hdslb.com/bfs/tag/d315c5cb31d9db127ff054f5f0b91c9cb047fc64.png,http://i0.hdslb.com/bfs/tag/e3f55a5de0bb636050f3d382d8bbca9a0101b83a.jpg,《使命召唤》是由Activision公司（现为Activision Blizzard，2007年12月2日宣布合并）于2003年最初制作发行的FPS游戏系列，从发行以来一直受世界各游戏玩家喜爱，是FPS中的经典游戏之一。游戏已发行正式作品至第八部，分别是：《使命召唤》、《使命召唤2》、《使命召唤3》、《使命召唤4：现代战争》、《使命召唤：战争世界》、《使命召唤：现代战争2》、《使命召唤：黑色行动》和《使命召唤：现代战争3》。,,3,0,1436866637,"{'view': 0, 'use': 554673, 'atten': 90302}",0,0,0,0,0,0,0,,new_channel,False,#55B1AF,60,False,90302,82.4万,1444,,170047
673152,实况攻略,http://i0.hdslb.com/bfs/archive/07068dad9763fcd3df5d2483b629fe843f067e9e.jpg,http://i0.hdslb.com/bfs/archive/3d062e10b66f1a120600bb340c8eeac01ff4bc1f.jpg,游戏实况与攻略视频,,3,0,1436866637,"{'view': 0, 'use': 39814, 'atten': 25421}",0,0,0,0,0,0,0,,old_channel,False,,0,False,25421,-,0,,170047
7160,实况解说,http://i0.hdslb.com/bfs/tag/36955b7e83ff9f5053cf23bd870d720a598c53aa.jpg,,,,3,0,1436866637,"{'view': 0, 'use': 2781770, 'atten': 26058}",0,0,0,0,0,0,0,,old_channel,False,,0,False,26058,-,0,,170047
4517,PC,,,,,3,0,1436866637,"{'view': 0, 'use': 188662, 'atten': 1684}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1684,-,0,,170047
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 16296482, 'atten': 239612}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239612,-,0,,170047
27745,现代战争3,,,,,0,0,1436866637,"{'view': 0, 'use': 5328, 'atten': 22}",0,0,0,0,0,0,0,,old_channel,False,,0,False,22,-,0,,170047
2090,ASK,http://i0.hdslb.com/bfs/tag/605e846a6c4d624e1d4d353739445bf904fdea8e.jpg,,"ASK，假名：あすけ， 罗马音：asuke，niconico两声类人气唱见。
有爽朗的美男子声线，但偶尔会故意用恶心的色气声，所以被说是「えろい（色气）」+「きもい（恶心）」=「えもい」或是「きもい（恶心）」＋「爽やか（爽朗）」=「きもやか」。参加了Smiley*2之后也被人称之为牛郎音or王子音。
音域很广的男性歌手，自称喜欢ONOD，也翻过古泉一树的角色曲，多声类（←其实也可以称全声类了，什么声音和曲风都能唱的类型。
东方厨，贫乳控，参加过东方的同人碟，也给东方祭唱过开赛曲。",,3,0,1436866637,"{'view': 0, 'use': 18456, 'atten': 1639}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1639,-,0,,170054
2086,ふぁねる,http://i0.hdslb.com/bfs/tag/f7aa1e2105a136004d488a8e3ea0f4e11a9124d6.jpg,,ニコニコ的男性唱见歌手。mylist→ http://www.nicovideo.jp/mylist/22821203,,3,0,1436866637,"{'view': 0, 'use': 81, 'atten': 527}",0,0,0,0,0,0,0,,old_channel,False,,0,False,527,-,0,,170054
122144,SM16126714,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170054
521337,电竞赛事,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/7f7b046318492e218993f0abbf7f06873accadca.jpg,,,3,0,1436866637,"{'view': 0, 'use': 306860, 'atten': 27536}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,27536,118.6万,15074,,170048
1538509,游戏赛事,http://i0.hdslb.com/bfs/archive/4187f983a7a2bcc778ae9f1411fe50a911c4dd13.jpg,http://i0.hdslb.com/bfs/archive/d15cf00feeda366a6587e41a094bf85645eee1ed.jpg,,,3,0,1454071896,"{'view': 0, 'use': 25808, 'atten': 20213}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20213,-,0,,170048
27324,GSL,http://i0.hdslb.com/bfs/tag/40051204cf091fd800eda3d7c05ccce3b30e2f6e.jpg,,星际争霸2联赛，Game Stars League，游戏明星联赛,,3,0,1436866637,"{'view': 0, 'use': 2561, 'atten': 62}",0,0,0,0,0,0,0,,old_channel,False,,0,False,62,-,0,,170048
1126,MMD,http://i0.hdslb.com/bfs/tag/8b6f1649f485a11602fb32abc4f6af391f4a1fff.jpg,http://i0.hdslb.com/bfs/tag/6673c8e20e484bce4ee762a6aa0bbcd6c3a9ebd8.jpg,1,,2,0,1436866637,"{'view': 0, 'use': 294335, 'atten': 87488}",0,0,0,0,0,0,0,,new_channel,False,#B5A2FA,60,False,87488,24.5万,1429,,170050
937,东方PROJECT,http://i0.hdslb.com/bfs/archive/1d12e0ea49c4d4d1d3317c2502b59b512c0d98f5.jpg,http://i0.hdslb.com/bfs/archive/33c815bb2c283200c5ee5ebe53797760e0dcb98c.png,,,3,0,1436866637,"{'view': 0, 'use': 227666, 'atten': 60013}",0,0,0,0,0,0,0,,old_channel,False,,0,False,60013,-,0,,170050
622459,MMD.3D,http://i0.hdslb.com/bfs/archive/9bdcd15248fede1b5b32fa4d1fdd92352f6e537f.jpg,,,,3,0,1436866637,"{'view': 0, 'use': 80830, 'atten': 44854}",0,0,0,0,0,0,0,,old_channel,False,,0,False,44854,-,0,,170050
58792,哥特,,,,,3,0,1436866637,"{'view': 0, 'use': 9629, 'atten': 1244}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1244,-,0,,170050
5796,东方MMD,http://i0.hdslb.com/bfs/tag/12f42527018396b172f377e370873db68b804893.jpg,,"所谓东方MMD,是指采用了MMD东方模型、亦或是将东方关联乐曲使用在MMD上时所被加上的tag标签。
----------------------------------------------------
MikuMikuDance、由Ver3.0开始采用用户制作的PMD数据、使得Miku以外的角色也能通过3D来表现。这些模型被叫做MMD用户模型、当中也有将东方Project的角色3D化（MMD东方模型）来使用的视频、它们一般会被加上「东方MMD」的tag标签。

通过MikuMikuDanceVer.5所搭载的物理演算机能、有效减轻了在处理裙子相关上的辛劳，MMD东方模型也被陆续制作、采用它们的视频也在增加。

在MikuMikuDance中东方关联的用户模型仍不多的初期、VOCALOID模型配合东方关联的乐曲来跳舞的视频曾被制作。这个时期的代表作有「【MikuMikuDance】にとりの呗をミク达に踊らせてみた（sm3728421）」等等。当时、这类视频同样被加上了「东方MMD」的tag、但随着MMD东方模型的增加、tag开始不被添加了。
",,3,0,1436866637,"{'view': 0, 'use': 61128, 'atten': 54334}",0,0,0,0,0,0,0,,old_channel,False,,0,False,54334,-,0,,170050
122138,SM16126326,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170050
3061,爱丽丝,,,,,0,0,1436866637,"{'view': 0, 'use': 48370, 'atten': 1099}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1099,-,0,,170050
122147,感动】,,,,,0,0,1436866637,"{'view': 0, 'use': 2, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170055
122146,浓浓父女情,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170055
122145,【陈奕迅《BABY SONG》MV首播,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170055
4859,YOUTUBE,,,YouTube是世界上最大的视频网站，早期公司总部位于加利福尼亚州的圣布鲁诺。在比萨店和日本餐馆，让用户下载、观看及分享影片或短片。公司于2005年2月15日注册，由华裔（台湾）美籍华人陈士骏等人创立。当影片有可能的冒犯性质的内容时，仅提供给18岁以上的注册用户观看。YouTube作为当前行业内在线视频服务提供商，YouTube的系统每天要处理上千万个视频片段，为全球成千上万的用户提供高水平的视频上传、分发、展示、浏览服务。2015年2月，央视首次把春晚推送到YouTube等境外网站。,,3,0,1436866637,"{'view': 0, 'use': 1386220, 'atten': 215720}",0,0,0,0,0,0,0,,old_channel,False,,0,False,215720,-,0,,170041
122136,女仆 秋叶原 偶像 起床歌,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170041
122133,毁童年系列 粤语 粗口,,,,,0,0,1436866637,"{'view': 0, 'use': 3, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170042
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11944, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,170042
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11944, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,170045
122133,毁童年系列 粤语 粗口,,,,,0,0,1436866637,"{'view': 0, 'use': 3, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170045
68,鬼畜,http://i0.hdslb.com/bfs/tag/af941ccd50c12c1ccd91869bfcc6fb22d71b458f.png,http://i0.hdslb.com/bfs/tag/5f42290e9299eceb7dfce4b932b497d1255ea847.jpg,起源于NICONICO动画，由最早出现的音MAD《最终鬼畜妹フランドール・S》中的“鬼畜”略称而得名。,以音频调教创作为主体的二次创作,3,0,1436866637,"{'view': 0, 'use': 949718, 'atten': 2309062}",0,0,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,2309062,171.7万,15321,,170061
2577798,Fate/Zero,http://i0.hdslb.com/bfs/archive/035629d263ba0af4fa03bbf9b124add920570516.jpg,http://i0.hdslb.com/bfs/archive/6688d117a10cda5cb07de632d7d6e5275cc3bd65.jpg,,,3,0,1472638621,"{'view': 0, 'use': 1924, 'atten': 25903}",0,0,0,0,0,0,0,,old_channel,False,,0,False,25903,-,0,,170061
36103,FATE/ZERO,http://i0.hdslb.com/bfs/tag/9ae4f43c82ede5f619baf31ba133de556ec74a32.jpg,,"「Fate/Zero」作为「Fate/stay night」的前传，故事舞台设定在「Fate/stay night」的第五次圣杯战争的10年前，即第四次圣杯战争。圣杯战争就是7位御主和7位从者互相厮杀的生死淘汰战。而在「Fate/stay night」中充满神秘感的卫宫切嗣则会成为「Fate/Zero」的主角。在虚渊玄优秀的创作能力之下，「Fate/Zero」无论在剧情还是在生动流畅的战斗场面等方面都显得非常优秀。「Fate/Zero」作为「Fate/stay night」的官方外传小说，在06年11月首次发表，先后发布了4册小说, 包括「第四次圣杯战争秘话」、「王者们的狂宴」、「散落而去的人们」及「炼狱之炎」。 「Fate/Zero」的动画制作将继续沿用自「空之境界」系列剧场版便开始合作的ufotable，监督则由在AIC及ufotable两间制作公司中 均有活跃表现的あおきえい担任。另外，在武内崇的人物原案之下，人设将交由须藤友德及碇谷敦负责。2011年7月开播，分两季播出。",,3,0,1436866637,"{'view': 0, 'use': 12318, 'atten': 22835}",0,0,0,0,0,0,0,,old_channel,False,,0,False,22835,-,0,,170061
79,音MAD,http://i0.hdslb.com/bfs/tag/aeaf058b1e569af8c1235574b96c339bf2147e0a.jpg,,以REMIX手段编辑音视频来达到视听新感觉的视频类型,,2,0,1436866637,"{'view': 0, 'use': 232575, 'atten': 47761}",0,0,0,0,0,0,0,,old_channel,False,,0,False,47761,-,0,,170061
122151,SM16125459,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170061
27102,辛亥战争,,,,,0,0,1436866637,"{'view': 0, 'use': 27, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170061
426,凉宫春日,http://i0.hdslb.com/bfs/tag/4976ae1867864e3c0d237037aa523924335c7865.jpg,http://i0.hdslb.com/bfs/tag/0e2a3a0c8bbf4ef04dd5d9bc44162ffd3a35b66f.jpg,"本作女主角，故事开始时作为县立北高中一年级新生，《分裂》时升入二年级。
　　SOS团的团长，不知为何拥有能够改变世界能力的少女。拥有在无意识的情况下实现自己愿望的能力，虽然说只要她所希望的事，什么都能实现，但是可能受到春日「事实上那是不可能的」这种正常的思考方式的影响，她的想法好像不是全部能实现的样子。",,3,0,1436866637,"{'view': 0, 'use': 7007, 'atten': 4687}",0,0,0,0,0,0,0,,new_channel,False,#FB7199,60,False,4687,4383,21,,170074
15265,架子鼓,http://i0.hdslb.com/bfs/tag/d315c5cb31d9db127ff054f5f0b91c9cb047fc64.png,http://i0.hdslb.com/bfs/tag/7dabfa0368b43a3adcecac5cfb8315a3d0508486.jpg,,,3,0,1436866637,"{'view': 0, 'use': 110975, 'atten': 81126}",0,0,0,0,0,0,0,,new_channel,False,#9BE1DF,60,False,81126,9万,260,,170074
9201,GOD KNOWS,,,,,3,0,1436866637,"{'view': 0, 'use': 267, 'atten': 30}",0,0,0,0,0,0,0,,old_channel,False,,0,False,30,-,0,,170074
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 16296482, 'atten': 239612}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239612,-,0,,170074
122159,翻奏,,,,,3,0,1436866637,"{'view': 0, 'use': 17811, 'atten': 151}",0,0,0,0,0,0,0,,old_channel,False,,0,False,151,-,0,,170074
17554,DRUM,,,,,3,0,1436866637,"{'view': 0, 'use': 17490, 'atten': 367}",0,0,0,0,0,0,0,,old_channel,False,,0,False,367,-,0,,170074
3151,配音,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/810f6b177a6c479dcdd09c8517d18982dec5c6db.jpg,,,2,0,1436866637,"{'view': 0, 'use': 1003380, 'atten': 115994}",0,0,0,0,0,0,0,,new_channel,False,#55B1AF,60,False,115994,61.1万,5339,,170068
44006,同人配音,http://i0.hdslb.com/bfs/archive/7faf40680ec93bd4d3f51469e58ff12485fd6d5c.jpg,,,,3,0,1436866637,"{'view': 0, 'use': 16051, 'atten': 28196}",0,0,0,0,0,0,0,,old_channel,False,,0,False,28196,-,0,,170068
5826,薄樱鬼,http://i0.hdslb.com/bfs/tag/5c2f102d983bf0133e26eb075bbba48dc10769a0.jpg,,薄樱鬼即指土方岁三。此名为游戏土方线结尾土方与风间决战前风间所起。薄樱意为如樱花般绚烂而又转瞬即逝；鬼则指土方身为人类，却始终坚持贯彻自身信念，高洁之心令人钦佩，拥有能与鬼族平起平坐的强大实力与内心（风间是鬼族，一直对自己的鬼族身份感到骄傲，视罗刹为不伦不类的“伪物”）。其实新选组众成员又有哪个不是如此呢？,,3,0,1436866637,"{'view': 0, 'use': 4251, 'atten': 611}",0,0,0,0,0,0,0,,old_channel,False,,0,False,611,-,0,,170068
625,PV,http://i0.hdslb.com/bfs/tag/1ebf500df85fc47b80114cfe27e8dc48fc479d8e.png,,PV是MV(music video 音乐电影)在日本的常见称呼promotion video的略称。两者完全是指的同一个事物。有时也被称为music clip或者video clip。,,3,0,1436866637,"{'view': 0, 'use': 107465, 'atten': 34258}",0,0,0,0,0,0,0,,old_channel,False,,0,False,34258,-,0,,170068
1150302,ACG配音,,,,,3,0,1436866637,"{'view': 0, 'use': 58029, 'atten': 53187}",0,0,0,0,0,0,0,,old_channel,False,,0,False,53187,-,0,,170068
95451,鱼涟漪,,,,,3,0,1436866637,"{'view': 0, 'use': 176, 'atten': 28}",0,0,0,0,0,0,0,,old_channel,False,,0,False,28,-,0,,170068
5059,月声配音社,,,,,3,0,1436866637,"{'view': 0, 'use': 332, 'atten': 727}",0,0,0,0,0,0,0,,old_channel,False,,0,False,727,-,0,,170068
122155,雪村千鹤,,,,,0,0,1436866637,"{'view': 0, 'use': 436, 'atten': 21}",0,0,0,0,0,0,0,,old_channel,False,,0,False,21,-,0,,170068
92083,雪华录,,,,,0,0,1436866637,"{'view': 0, 'use': 17, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170068
30831,声动音缘,,,,,0,0,1436866637,"{'view': 0, 'use': 82, 'atten': 3}",0,0,0,0,0,0,0,,old_channel,False,,0,False,3,-,0,,170068
122156,总司,,,,,0,0,1436866637,"{'view': 0, 'use': 1243, 'atten': 25}",0,0,0,0,0,0,0,,old_channel,False,,0,False,25,-,0,,170068
17304,中配,http://i0.hdslb.com/bfs/tag/7966321f383d039f2c923ff9d6ef09c9921c8892.png,,,,0,0,1436866637,"{'view': 0, 'use': 112005, 'atten': 20894}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20894,-,0,,170068
122158,SM16121506,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170072
122160,SM16124829,,,,,0,0,1436866637,"{'view': 0, 'use': 2, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170075
1907,二次元,,,,,3,0,1436866637,"{'view': 0, 'use': 2702786, 'atten': 252146}",0,0,0,0,0,0,0,,old_channel,False,,0,False,252146,-,0,,170078
77438,AR,,,,,3,0,1436866637,"{'view': 0, 'use': 31711, 'atten': 561}",0,0,0,0,0,0,0,,old_channel,False,,0,False,561,-,0,,170078
7146,三次元,,,,,3,0,1436866637,"{'view': 0, 'use': 11437, 'atten': 795}",0,0,0,0,0,0,0,,old_channel,False,,0,False,795,-,0,,170078
3844,穿越,,,,,3,0,1436866637,"{'view': 0, 'use': 198318, 'atten': 1408}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1408,-,0,,170078
122162,实写合成,,,,,0,0,1436866637,"{'view': 0, 'use': 6, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170078
122163,実写合成,,,,,0,0,1436866637,"{'view': 0, 'use': 5, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170078
1294,乱入,,,,,0,0,1436866637,"{'view': 0, 'use': 5968, 'atten': 791}",0,0,0,0,0,0,0,,old_channel,False,,0,False,791,-,0,,170078
122161,厳岛神社,,,,,0,0,1436866637,"{'view': 0, 'use': 5, 'atten': 5}",0,0,0,0,0,0,0,,old_channel,False,,0,False,5,-,0,,170078
70415,虚拟现实,,,,,0,0,1436866637,"{'view': 0, 'use': 75233, 'atten': 7344}",0,0,0,0,0,0,0,,old_channel,False,,0,False,7344,-,0,,170078
122176,谜一般的参加者 不限人数的圣杯战,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170097
122177,多人参加制,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170097
80946,罪恶王冠,http://i0.hdslb.com/bfs/tag/f00e19e22a072eeab2629cad4519f35beea3f1d5.png,http://i0.hdslb.com/bfs/tag/9ca00f5dfccadb1542c10c2b569af6c3cc39195e.png,"处于无政府状态的日本，受到了由超国家之间所组织成的名为“GHQ”的组织的武力介入并接受其统治，东京的六本木更成为被封锁的地区。之后又以名为“lost christmas（失落的圣诞）”的事件为契机，日本失去了独立国家的实质权力，并被赋予了表面上的自治权，由此人们开始享受短暂的和平。
10年后的2039年。少年樱满集——在天王州第一高校就读的高中二年生，与同学们保持着一定距离的同时，度过着闲散而又平静的日子。
然而集安稳的日常在某一天突然宣告结束。那天放学后，在自己中意的老地方和一名少女不期而遇。少女名为楪祈。她正是集所憧憬，在网上有着巨大影响力的歌手。而她也有不为人知的一面。祈正是由17岁青少年恙神涯所率领的“葬仪社”——一个在被封锁的城市中歌颂着从”GHQ“手中得到”日本的解放“而赌上性命不断孤独地战斗着的抵抗组织——的成员之一。
集在祈与涯引导之下，他的右手上出现了“王之刻印”。通过刻印，集可以自在地从人的身体里抽取出名为“void（虚空）”的物质，并以借此为武器得到战斗的力量。然而这也仅仅是，他所背负的“罪之王冠”的物语的开幕罢了……",,3,0,1436866637,"{'view': 0, 'use': 40784, 'atten': 34775}",0,0,0,0,0,0,0,,new_channel,False,#3da7ac,60,True,34775,1.9万,128,,170083
363,MUGEN,http://i0.hdslb.com/bfs/tag/cf9b96743f7eaaf68ed37c9b785e2e2f70ebc95a.png,http://i0.hdslb.com/bfs/tag/25654bc661e5b119b1d6adabd5db402d46b037a9.png,"M.U.G.E.N是一款由美国的Elecbyte小组使用C语言与Allegro程序库开发的免费的2D格斗游戏引擎，目前M.U.G.E.N有分别在DOS、Windows和Linux等操作系统上运行的版本，而MUGEN在日文中意为无限的意思，制作者们希望通过这个平台能够创造无限格斗的可能。
",,2,0,1436866637,"{'view': 0, 'use': 184979, 'atten': 21277}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,21277,13.1万,74,,170084
2511866,mugen,http://i0.hdslb.com/bfs/archive/be2d4d283c0a0e249de00862352b800a7e189256.jpg,,,,3,0,1471432597,"{'view': 0, 'use': 17482, 'atten': 22447}",0,0,0,0,0,0,0,,old_channel,False,,0,False,22447,-,0,,170084
8463,有生之年系列,http://i0.hdslb.com/bfs/tag/6f5ce715514ebab0eea6906e54d03455baf9005b.jpg,,“有生之年”本义指人一生之中最后的年月，现亦作为一种tag标签。一般情况下，受他人期待很长时间的视频作品都会被加上这个标签。,,3,0,1436866637,"{'view': 0, 'use': 5845, 'atten': 1321}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1321,-,0,,170084
87544,狂级,,,,,3,0,1436866637,"{'view': 0, 'use': 28983, 'atten': 7097}",0,0,0,0,0,0,0,,old_channel,False,,0,False,7097,-,0,,170084
34157,M凉,,,,,0,0,1436866637,"{'view': 0, 'use': 14, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170084
122169,新坑预订,,,,,0,0,1436866637,"{'view': 0, 'use': 3, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170084
673152,实况攻略,http://i0.hdslb.com/bfs/archive/07068dad9763fcd3df5d2483b629fe843f067e9e.jpg,http://i0.hdslb.com/bfs/archive/3d062e10b66f1a120600bb340c8eeac01ff4bc1f.jpg,游戏实况与攻略视频,,3,0,1436866637,"{'view': 0, 'use': 39814, 'atten': 25421}",0,0,0,0,0,0,0,,old_channel,False,,0,False,25421,-,0,,170093
7160,实况解说,http://i0.hdslb.com/bfs/tag/36955b7e83ff9f5053cf23bd870d720a598c53aa.jpg,,,,3,0,1436866637,"{'view': 0, 'use': 2781770, 'atten': 26058}",0,0,0,0,0,0,0,,old_channel,False,,0,False,26058,-,0,,170093
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 16296482, 'atten': 239612}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239612,-,0,,170093
118562,街机达人 达人 OZ大乱斗 解说 实况,,,,,0,0,1436866637,"{'view': 0, 'use': 4, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170093
