tag_id,tag_name,cover,head_cover,content,short_content,type,state,ctime,count,is_atten,likes,hates,attribute,liked,hated,extra_attr,music_id,tag_type,is_activity,color,alpha,is_season,subscribed_count,archive_count,featured_count,jump_url,aid
937,东方PROJECT,http://i0.hdslb.com/bfs/archive/1d12e0ea49c4d4d1d3317c2502b59b512c0d98f5.jpg,http://i0.hdslb.com/bfs/archive/33c815bb2c283200c5ee5ebe53797760e0dcb98c.png,,,3,0,1436866637,"{'view': 0, 'use': 222476, 'atten': 60050}",0,0,0,0,0,0,0,,old_channel,False,,0,False,60050,-,0,,170133
122203,SM16116432,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170133
34663,緑眼のジェラシー,,,,,0,0,1436866637,"{'view': 0, 'use': 129, 'atten': 8}",0,0,0,0,0,0,0,,old_channel,False,,0,False,8,-,0,,170133
2624117,Arrange,,,,,0,0,1473833098,"{'view': 0, 'use': 712, 'atten': 24}",0,0,0,0,0,0,0,,old_channel,False,,0,False,24,-,0,,170133
166,东方,http://i0.hdslb.com/bfs/tag/48f729d69f6d6f002cfcc8cbd7f8b8bbb5d71897.jpg,http://i0.hdslb.com/bfs/tag/c4dda4d691501baaff562af9a7cb9f4ad824a949.jpg,"《东方Project》（日文：东方Project（とうほうプロジェクト，东方プロジェクト），英文：Tōhō Project或TouHou Project，简称东方）是日本同人游戏社团上海爱丽丝幻乐团所制作的一系列同人游戏、相关作品，以及其二次创作所构成的覆盖游戏、动画、漫画、音乐、文学等诸多方面的领域。

更多东方相关作品见相关标签",,3,0,1436866637,"{'view': 0, 'use': 368007, 'atten': 337988}",0,0,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,337988,40.7万,1251,,170102
673152,实况攻略,http://i0.hdslb.com/bfs/archive/07068dad9763fcd3df5d2483b629fe843f067e9e.jpg,http://i0.hdslb.com/bfs/archive/3d062e10b66f1a120600bb340c8eeac01ff4bc1f.jpg,游戏实况与攻略视频,,3,0,1436866637,"{'view': 0, 'use': 38392, 'atten': 25443}",0,0,0,0,0,0,0,,old_channel,False,,0,False,25443,-,0,,170102
937,东方PROJECT,http://i0.hdslb.com/bfs/archive/1d12e0ea49c4d4d1d3317c2502b59b512c0d98f5.jpg,http://i0.hdslb.com/bfs/archive/33c815bb2c283200c5ee5ebe53797760e0dcb98c.png,,,3,0,1436866637,"{'view': 0, 'use': 222476, 'atten': 60050}",0,0,0,0,0,0,0,,old_channel,False,,0,False,60050,-,0,,170102
88505,杆菌无敌,http://i0.hdslb.com/bfs/tag/56484e8a87258ae1d21fdd24f512b8986c85a1e6.jpg,,"杆菌无敌是B站游戏区的一名小有人气的娱乐游戏解说，专攻各种小众良心神作，风格轻松幽默
代表作品有《文明》系列实况解说、THD实况、以及各种绅士视频",,3,0,1436866637,"{'view': 0, 'use': 1642, 'atten': 353}",0,0,0,0,0,0,0,,old_channel,False,,0,False,353,-,0,,170102
13126,露米娅,http://i0.hdslb.com/bfs/tag/2cbaf3a82540a7b27e319f9157e948cb0c81e83a.png,,"    《东方project》的主要角色。 最早于《东方红魔乡》登场，之后在《东方文花帖》作为Lv.1 BOSS登场，外貌是金发红眼的幼女，穿着黑色的连衣裙和白色的衬衣。如同ZUN所说，是比较低等的妖怪，能力为操纵黑暗，即释放出以她为圆心一定范围的黑暗区域。同其他妖怪一样，她会以人类为食物。
　　这妖怪变出的黑暗，是火把也无法照亮的魔法之暗，人类误撞入去等同失去视界。她会趁黑暗而袭击对方，不过幸好的是，她不会和其她妖怪共同行动。
　　外表是年幼的少女，红眼黄发，系一条红色缎带。很难确认她的黑衣服是为了隐藏在黑暗中，还是经常处在黑暗中的缘故。 一般人听说黑暗妖怪，都会很害怕，不过在直接看到她的少女外表后，他们都会说不怕了。她周围的黑暗说不定就是为此而展开的。
　　还有，黑暗的能力是辅助性的，要袭击人类的话，她得用力量行动。外表看来如此，虽然有疑问她到底有多强，不过在黑暗中无法分胜负吧。看不见退路的话还是会令人害怕的。 ",,3,0,1436866637,"{'view': 0, 'use': 3341, 'atten': 822}",0,0,0,0,0,0,0,,old_channel,False,,0,False,822,-,0,,170102
7160,实况解说,http://i0.hdslb.com/bfs/tag/36955b7e83ff9f5053cf23bd870d720a598c53aa.jpg,,,,3,0,1436866637,"{'view': 0, 'use': 2744484, 'atten': 26082}",0,0,0,0,0,0,0,,old_channel,False,,0,False,26082,-,0,,170102
21847,THD,,,,,3,0,1436866637,"{'view': 0, 'use': 1730, 'atten': 10}",0,0,0,0,0,0,0,,old_channel,False,,0,False,10,-,0,,170102
1566,东方DOTA,,,,,3,0,1436866637,"{'view': 0, 'use': 284, 'atten': 6}",0,0,0,0,0,0,0,,old_channel,False,,0,False,6,-,0,,170102
86754,杆菌,,,,,3,0,1436866637,"{'view': 0, 'use': 309, 'atten': 5}",0,0,0,0,0,0,0,,old_channel,False,,0,False,5,-,0,,170102
113586,0977,,,,,0,0,1436866637,"{'view': 0, 'use': 15, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170102
29901,电信,,,,,0,0,1436866637,"{'view': 0, 'use': 14323, 'atten': 65}",0,0,0,0,0,0,0,,old_channel,False,,0,False,65,-,0,,170102
21848,DOTS,,,,,0,0,1436866637,"{'view': 0, 'use': 531, 'atten': 2}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2,-,0,,170102
166,东方,http://i0.hdslb.com/bfs/tag/48f729d69f6d6f002cfcc8cbd7f8b8bbb5d71897.jpg,http://i0.hdslb.com/bfs/tag/c4dda4d691501baaff562af9a7cb9f4ad824a949.jpg,"《东方Project》（日文：东方Project（とうほうプロジェクト，东方プロジェクト），英文：Tōhō Project或TouHou Project，简称东方）是日本同人游戏社团上海爱丽丝幻乐团所制作的一系列同人游戏、相关作品，以及其二次创作所构成的覆盖游戏、动画、漫画、音乐、文学等诸多方面的领域。

更多东方相关作品见相关标签",,3,0,1436866637,"{'view': 0, 'use': 368007, 'atten': 337988}",0,0,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,337988,40.7万,1251,,170123
937,东方PROJECT,http://i0.hdslb.com/bfs/archive/1d12e0ea49c4d4d1d3317c2502b59b512c0d98f5.jpg,http://i0.hdslb.com/bfs/archive/33c815bb2c283200c5ee5ebe53797760e0dcb98c.png,,,3,0,1436866637,"{'view': 0, 'use': 222476, 'atten': 60050}",0,0,0,0,0,0,0,,old_channel,False,,0,False,60050,-,0,,170123
109341,デザイアドライブ,,,,,3,0,1436866637,"{'view': 0, 'use': 204, 'atten': 42}",0,0,0,0,0,0,0,,old_channel,False,,0,False,42,-,0,,170123
2624117,Arrange,,,,,0,0,1473833098,"{'view': 0, 'use': 712, 'atten': 24}",0,0,0,0,0,0,0,,old_channel,False,,0,False,24,-,0,,170123
122191,SM16113540,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170123
98073,古きユアンシェン,,,,,0,0,1436866637,"{'view': 0, 'use': 68, 'atten': 3}",0,0,0,0,0,0,0,,old_channel,False,,0,False,3,-,0,,170123
166,东方,http://i0.hdslb.com/bfs/tag/48f729d69f6d6f002cfcc8cbd7f8b8bbb5d71897.jpg,http://i0.hdslb.com/bfs/tag/c4dda4d691501baaff562af9a7cb9f4ad824a949.jpg,"《东方Project》（日文：东方Project（とうほうプロジェクト，东方プロジェクト），英文：Tōhō Project或TouHou Project，简称东方）是日本同人游戏社团上海爱丽丝幻乐团所制作的一系列同人游戏、相关作品，以及其二次创作所构成的覆盖游戏、动画、漫画、音乐、文学等诸多方面的领域。

更多东方相关作品见相关标签",,3,0,1436866637,"{'view': 0, 'use': 368007, 'atten': 337988}",0,0,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,337988,40.7万,1251,,170147
937,东方PROJECT,http://i0.hdslb.com/bfs/archive/1d12e0ea49c4d4d1d3317c2502b59b512c0d98f5.jpg,http://i0.hdslb.com/bfs/archive/33c815bb2c283200c5ee5ebe53797760e0dcb98c.png,,,3,0,1436866637,"{'view': 0, 'use': 222476, 'atten': 60050}",0,0,0,0,0,0,0,,old_channel,False,,0,False,60050,-,0,,170147
122218,SM16124476,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170147
7913,霊知の太阳信仰,,,,,0,0,1436866637,"{'view': 0, 'use': 68, 'atten': 5}",0,0,0,0,0,0,0,,old_channel,False,,0,False,5,-,0,,170147
118888,BESTV,,,,,3,0,1436866637,"{'view': 0, 'use': 163, 'atten': 3}",0,0,0,0,0,0,0,,old_channel,False,,0,False,3,-,0,,170110
119548,北美票房,,,,,3,0,1436866637,"{'view': 0, 'use': 521, 'atten': 10}",0,0,0,0,0,0,0,,old_channel,False,,0,False,10,-,0,,170110
10427,歌姬计划,http://i0.hdslb.com/bfs/tag/ce93714b3d572d3864fba108c31f8b8425b88169.png,http://i0.hdslb.com/bfs/tag/690a59dbe8f6acc46587899c5173d72578da2bd9.png,,,3,0,1436866637,"{'view': 0, 'use': 26823, 'atten': 17849}",0,0,0,0,0,0,0,,new_channel,False,#FB7199,60,False,17849,2.1万,8,,170114
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 35722, 'atten': 28753}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,28753,59.7万,3497,,170114
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1741561, 'atten': 247691}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247691,125.7万,5513,,170114
10174,音乐游戏,http://i0.hdslb.com/bfs/archive/a4aa17b6b0961ac940a9985d9e79c23293247ed8.jpg,http://i0.hdslb.com/bfs/archive/1bb25b2c2a641f7d9b743ec6dfafe1a18e5841ba.png,,,3,0,1436866637,"{'view': 0, 'use': 1340943, 'atten': 24739}",0,0,0,0,0,0,0,,old_channel,False,,0,False,24739,-,0,,170114
4876,ROLLING GIRL,,,,,3,0,1436866637,"{'view': 0, 'use': 393, 'atten': 234}",0,0,0,0,0,0,0,,old_channel,False,,0,False,234,-,0,,170114
4140,初音MIKU,http://i0.hdslb.com/sp/d3/d33782988c88928f231a134273f3765d_s.png,,初音未来（初音ミク/Hatsune Miku），是2007年8月31日由CRYPTON FUTURE MEDIA以Yamaha的VOCALOID系列语音合成程序为基础开发的音源库，音源数据资料采样于日本声优藤田咲，随着“初音未来”声库的发售，这种成功的营销方式大幅改变了电子音乐人对于音乐业的认知和整个行业的格局。在衍生文化现象后，初音未来可指代包装封面上的那位葱色头发的少女形象，还可指活跃在动画漫画中的“人气歌手”。,,3,0,1436866637,"{'view': 0, 'use': 207183, 'atten': 139192}",0,0,0,0,0,0,0,,old_channel,False,,0,False,139192,-,0,,170114
4959,ローリンガール,,,,,3,0,1436866637,"{'view': 0, 'use': 719, 'atten': 163}",0,0,0,0,0,0,0,,old_channel,False,,0,False,163,-,0,,170114
41,FATE,http://i0.hdslb.com/bfs/tag/9ffbbd319a0d2ffcb4ac2d03367fb586f4f3eb65.jpg,,Fate（フェイト）系列作品最早的是由TYPE-MOON于2004年1月30日发售的PC平台文字冒险游戏《Fate/stay night》，同时也是TYPE-MOON商业化后初次亮相的作品。由于广受欢迎，2005年10月28日发售后传《Fate/hollow ataraxia》，当外传《Fate/hollow ataraxia》制作时，同步制作的官方外传小说《Fate/Zero》（现已动画化）。,,3,0,1436866637,"{'view': 0, 'use': 159693, 'atten': 53101}",0,0,0,0,0,0,0,,old_channel,False,,0,False,53101,-,0,,170137
8898,ZERO,,,,,0,0,1436866637,"{'view': 0, 'use': 8315, 'atten': 202}",0,0,0,0,0,0,0,,old_channel,False,,0,False,202,-,0,,170137
122210,SM16126387,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170137
9500,宅舞,http://i0.hdslb.com/bfs/tag/8dddbe2945981f98f29910fed7a381d40cc71370.jpg,http://i0.hdslb.com/bfs/archive/da1b510fca01a59b9b94e832cdb6ef532a27cd57.jpg,宅舞是一个仅在中国大陆地区使用的名词，一般用来指代使用了与ACGN文化有关的音乐作为伴奏所编排的舞蹈作品。,与ACG相关的翻跳、原创舞蹈,3,0,1436866637,"{'view': 0, 'use': 490066, 'atten': 610271}",0,0,0,0,0,0,0,,new_channel,False,#B5A2FA,60,False,610271,44.2万,1504,,170112
376,舞蹈,http://i0.hdslb.com/bfs/archive/5c072485a34c9fb638bc5b5558a6b993c91bc704.png,,,,3,0,1436866637,"{'view': 0, 'use': 2328256, 'atten': 145278}",0,0,0,0,0,0,0,,old_channel,False,,0,False,145278,-,0,,170112
15896,试跳,http://i0.hdslb.com/bfs/tag/d0a17eb880ce8ea710039b82aa461ae98b451be9.jpg,,,,3,0,1436866637,"{'view': 0, 'use': 29015, 'atten': 26756}",0,0,0,0,0,0,0,,old_channel,False,,0,False,26756,-,0,,170112
122188,SM16129538,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170112
122187,まいぺい,,,,,0,0,1436866637,"{'view': 0, 'use': 2, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170112
120869,うにちゃそ,,,,,0,0,1436866637,"{'view': 0, 'use': 2, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170112
102299,とみちゃす,,,,,0,0,1436866637,"{'view': 0, 'use': 27, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170112
166,东方,http://i0.hdslb.com/bfs/tag/48f729d69f6d6f002cfcc8cbd7f8b8bbb5d71897.jpg,http://i0.hdslb.com/bfs/tag/c4dda4d691501baaff562af9a7cb9f4ad824a949.jpg,"《东方Project》（日文：东方Project（とうほうプロジェクト，东方プロジェクト），英文：Tōhō Project或TouHou Project，简称东方）是日本同人游戏社团上海爱丽丝幻乐团所制作的一系列同人游戏、相关作品，以及其二次创作所构成的覆盖游戏、动画、漫画、音乐、文学等诸多方面的领域。

更多东方相关作品见相关标签",,3,0,1436866637,"{'view': 0, 'use': 368007, 'atten': 337988}",0,0,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,337988,40.7万,1251,,170124
937,东方PROJECT,http://i0.hdslb.com/bfs/archive/1d12e0ea49c4d4d1d3317c2502b59b512c0d98f5.jpg,http://i0.hdslb.com/bfs/archive/33c815bb2c283200c5ee5ebe53797760e0dcb98c.png,,,3,0,1436866637,"{'view': 0, 'use': 222476, 'atten': 60050}",0,0,0,0,0,0,0,,old_channel,False,,0,False,60050,-,0,,170124
1223,BAD APPLE!!,,,,,3,0,1436866637,"{'view': 0, 'use': 426, 'atten': 275}",0,0,0,0,0,0,0,,old_channel,False,,0,False,275,-,0,,170124
122192,SM16115028,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170124
2624117,Arrange,,,,,0,0,1473833098,"{'view': 0, 'use': 712, 'atten': 24}",0,0,0,0,0,0,0,,old_channel,False,,0,False,24,-,0,,170124
166,东方,http://i0.hdslb.com/bfs/tag/48f729d69f6d6f002cfcc8cbd7f8b8bbb5d71897.jpg,http://i0.hdslb.com/bfs/tag/c4dda4d691501baaff562af9a7cb9f4ad824a949.jpg,"《东方Project》（日文：东方Project（とうほうプロジェクト，东方プロジェクト），英文：Tōhō Project或TouHou Project，简称东方）是日本同人游戏社团上海爱丽丝幻乐团所制作的一系列同人游戏、相关作品，以及其二次创作所构成的覆盖游戏、动画、漫画、音乐、文学等诸多方面的领域。

更多东方相关作品见相关标签",,3,0,1436866637,"{'view': 0, 'use': 368007, 'atten': 337988}",0,0,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,337988,40.7万,1251,,170129
373,演奏,http://i0.hdslb.com/bfs/tag/84631a636ff585aef1d7fbd5ed8e71f0d449202a.png,http://i0.hdslb.com/bfs/tag/f087ca6b0d28c7a0a95a7a4f3eb94a2523eeba52.png,以乐器演奏为主体的视频作品。,一切皆可演奏！,3,0,1436866637,"{'view': 0, 'use': 297215, 'atten': 161133}",0,0,0,0,0,0,0,,new_channel,False,#55B1AF,60,False,161133,430.8万,8733,,170129
937,东方PROJECT,http://i0.hdslb.com/bfs/archive/1d12e0ea49c4d4d1d3317c2502b59b512c0d98f5.jpg,http://i0.hdslb.com/bfs/archive/33c815bb2c283200c5ee5ebe53797760e0dcb98c.png,,,3,0,1436866637,"{'view': 0, 'use': 222476, 'atten': 60050}",0,0,0,0,0,0,0,,old_channel,False,,0,False,60050,-,0,,170129
122197,SM16115265,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170129
40094,広有射怪鸟事,,,,,0,0,1436866637,"{'view': 0, 'use': 24, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170129
166,东方,http://i0.hdslb.com/bfs/tag/48f729d69f6d6f002cfcc8cbd7f8b8bbb5d71897.jpg,http://i0.hdslb.com/bfs/tag/c4dda4d691501baaff562af9a7cb9f4ad824a949.jpg,"《东方Project》（日文：东方Project（とうほうプロジェクト，东方プロジェクト），英文：Tōhō Project或TouHou Project，简称东方）是日本同人游戏社团上海爱丽丝幻乐团所制作的一系列同人游戏、相关作品，以及其二次创作所构成的覆盖游戏、动画、漫画、音乐、文学等诸多方面的领域。

更多东方相关作品见相关标签",,3,0,1436866637,"{'view': 0, 'use': 368007, 'atten': 337988}",0,0,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,337988,40.7万,1251,,170146
937,东方PROJECT,http://i0.hdslb.com/bfs/archive/1d12e0ea49c4d4d1d3317c2502b59b512c0d98f5.jpg,http://i0.hdslb.com/bfs/archive/33c815bb2c283200c5ee5ebe53797760e0dcb98c.png,,,3,0,1436866637,"{'view': 0, 'use': 222476, 'atten': 60050}",0,0,0,0,0,0,0,,old_channel,False,,0,False,60050,-,0,,170146
122217,SM16127743,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170146
3704,厄神様の通り道,,,,,0,0,1436866637,"{'view': 0, 'use': 197, 'atten': 15}",0,0,0,0,0,0,0,,old_channel,False,,0,False,15,-,0,,170146
2624117,Arrange,,,,,0,0,1473833098,"{'view': 0, 'use': 712, 'atten': 24}",0,0,0,0,0,0,0,,old_channel,False,,0,False,24,-,0,,170146
122212,女仆店 女仆 老外,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170140
9163,YOUKU,,,,,0,0,1436866637,"{'view': 0, 'use': 1408, 'atten': 11}",0,0,0,0,0,0,0,,old_channel,False,,0,False,11,-,0,,170140
3177,LIVE,,,,,3,0,1436866637,"{'view': 0, 'use': 1319216, 'atten': 20265}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20265,-,0,,170118
30805,SCANDAL,,,,,3,0,1436866637,"{'view': 0, 'use': 951, 'atten': 119}",0,0,0,0,0,0,0,,old_channel,False,,0,False,119,-,0,,170118
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11845, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,170118
77,偶像大师,http://i0.hdslb.com/bfs/tag/d315c5cb31d9db127ff054f5f0b91c9cb047fc64.png,http://i0.hdslb.com/bfs/tag/09c0da72ee4dbd24530c8fea08db0f282e023220.jpg,"偶像，是女孩子们一直以来的憧憬。但能站在顶点的，只有仅仅数人。13位少女，就此经她们所属的事务所“765 Prodution”，跨进了那个充满竞争的世界。出道约半年，事务所来了一位全新的制作人。他跟少女们都下定决心，向顶级偶像之路进发。

《偶像大师》（THE IDOLM@STER、アイドルマスター）是Namco（当时）于2005推出的“偶像培育体验游戏”系列，以其独特的设定和充满魅力的角色吸引着大量的玩家。目前已推出数部系列作品，两度被改变成动画。",,3,0,1436866637,"{'view': 0, 'use': 65772, 'atten': 10932}",0,0,0,0,0,0,0,,new_channel,False,#FB7199,60,True,10932,5.1万,48,,170172
18463,THE IDOLM@STER,,,,,3,0,1436866637,"{'view': 0, 'use': 1457, 'atten': 115}",0,0,0,0,0,0,0,,old_channel,False,,0,False,115,-,0,,170172
4504,アイドルマスター,,,,,0,0,1436866637,"{'view': 0, 'use': 4733, 'atten': 23}",0,0,0,0,0,0,0,,old_channel,False,,0,False,23,-,0,,170172
290,VOCALOID,http://i0.hdslb.com/bfs/tag/6f449cf463ab1af2953d2d9933aa589507341d66.png,http://i0.hdslb.com/bfs/tag/953e149d5e0a0bbe21cc86f8d57d5e2d336cf08c.jpg,VOCALOID是Yamaha所开发的电子音乐制作语音合成软件。输入音调和歌词，便可以合成为人类声音的歌声。,创造专属于你自己的虚拟偶像。,3,0,1436866637,"{'view': 0, 'use': 318653, 'atten': 249343}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,249343,47.5万,1460,,170179
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 35722, 'atten': 28753}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,28753,59.7万,3497,,170179
122,NICO,,,,,3,0,1436866637,"{'view': 0, 'use': 1980, 'atten': 93}",0,0,0,0,0,0,0,,old_channel,False,,0,False,93,-,0,,170179
4140,初音MIKU,http://i0.hdslb.com/sp/d3/d33782988c88928f231a134273f3765d_s.png,,初音未来（初音ミク/Hatsune Miku），是2007年8月31日由CRYPTON FUTURE MEDIA以Yamaha的VOCALOID系列语音合成程序为基础开发的音源库，音源数据资料采样于日本声优藤田咲，随着“初音未来”声库的发售，这种成功的营销方式大幅改变了电子音乐人对于音乐业的认知和整个行业的格局。在衍生文化现象后，初音未来可指代包装封面上的那位葱色头发的少女形象，还可指活跃在动画漫画中的“人气歌手”。,,3,0,1436866637,"{'view': 0, 'use': 207183, 'atten': 139192}",0,0,0,0,0,0,0,,old_channel,False,,0,False,139192,-,0,,170179
122228,推荐动漫,,,,,0,0,1436866637,"{'view': 0, 'use': 1850, 'atten': 32}",0,0,0,0,0,0,0,,old_channel,False,,0,False,32,-,0,,170168
62274,战渣浪失败,,,,,0,0,1436866637,"{'view': 0, 'use': 42, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170168
1675,渣画质,,,,,0,0,1436866637,"{'view': 0, 'use': 11392, 'atten': 55}",0,0,0,0,0,0,0,,old_channel,False,,0,False,55,-,0,,170168
122229,远处,,,,,0,0,1436866637,"{'view': 0, 'use': 22, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170168
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1741561, 'atten': 247691}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247691,125.7万,5513,,170151
86553,女神异闻录4,http://i0.hdslb.com/bfs/tag/1f4f938064d54f5b92b833504a732d01cabd63e4.jpg,,"       《女神异闻录4》是ATLUS于2008年7月10日发售的PlayStation 2游戏，女神异闻录系列的第四季。主题颜色为“黄色” 。在一个乡间小镇中发生了奇怪的连续杀人事件，主角为了解决事件，亦为了自己的未来，开始展开战斗。前作采用手枪型召唤器唤醒Persona，而本作则放弃手枪召唤器，而是击碎画有自己Persona的卡召唤Persona。发售前有传闻眼镜是Persona的召唤器，但实际是在电视世界中，只要带上眼镜就可以看清楚充满浓雾的环境。 本作荣获日本游戏大赏 2009和Fami通アワード 2008的优秀赏，皆为得奖名单中唯一一款PS2游戏。
        本作于2011年动画化，播出同名动画25集，已于2012年完结。并且在2012年6月发售了PlayStationVita平台的强化复刻版Persona4  Golden，并计划于同年8月份发售官方中文版。是少有的拥有官方中文版的RPG大作。",,3,0,1436866637,"{'view': 0, 'use': 3695, 'atten': 154}",0,0,0,0,0,0,0,,old_channel,False,,0,False,154,-,0,,170151
15590,女神异闻录,http://i0.hdslb.com/bfs/tag/313ecc870ceec729c5b3e2f4b922785d0237d11f.png,,"女神异闻录系列是日本ATLUS发售的角色扮演游戏及动画系列，是女神转生系列的外传。

本系列以现代日本的城市及高校为舞台，在这个世界中出现了异变的恶魔和怪物般的影（シャドウ），主角们得到了称为“PERSONA”的能力，来解决身边危机。因为以现代为舞台，所有设施都采用现代风格，学校的保健室或城市中的医务所就成了回复设施，回复道具可以在药店中购买，而防具铺则是时装店等。游戏内容加入很多学校怪谈，传闻及都会传奇等神秘原素，亦加入友情和恋爱等年轻人切身的题目。",,3,0,1436866637,"{'view': 0, 'use': 20692, 'atten': 1600}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1600,-,0,,170151
7048,愚蠢的人类,http://i0.hdslb.com/bfs/tag/36955b7e83ff9f5053cf23bd870d720a598c53aa.jpg,,,,0,0,1436866637,"{'view': 0, 'use': 361, 'atten': 113}",0,0,0,0,0,0,0,,old_channel,False,,0,False,113,-,0,,170159
764,良曲,,,,,3,0,1436866637,"{'view': 0, 'use': 2429, 'atten': 259}",0,0,0,0,0,0,0,,old_channel,False,,0,False,259,-,0,,170194
362,BGM,http://i0.hdslb.com/bfs/tag/4a016a1e6efbe7aac84dc44c332ad1c8b44b8f23.jpg,,"BGM=Back Ground Music,英文中意为背景音乐，指在动漫、游戏、电影、电视剧等多媒体产品中，作Background Music为背景衬托的音乐 ,很多视频如果没有一个好的BGM将会变得很无聊

",,3,0,1436866637,"{'view': 0, 'use': 834870, 'atten': 146902}",0,0,0,0,0,0,0,,old_channel,False,,0,False,146902,-,0,,170194
194,论BGM的重要性,,,,,3,0,1436866637,"{'view': 0, 'use': 365979, 'atten': 76986}",0,0,0,0,0,0,0,,old_channel,False,,0,False,76986,-,0,,170194
85897,小众,,,,,3,0,1436866637,"{'view': 0, 'use': 32358, 'atten': 284}",0,0,0,0,0,0,0,,old_channel,False,,0,False,284,-,0,,170194
485740,MAD.AMV,http://i0.hdslb.com/bfs/archive/8a8a3d683b63fbfbf60f9f82b3a9a8167146471a.png,http://i0.hdslb.com/bfs/archive/d461e67905be2684c3eadb0ac021ca7ed154cddd.jpg,,,3,0,1436866637,"{'view': 0, 'use': 197255, 'atten': 64932}",0,0,0,0,0,0,0,,old_channel,False,,0,False,64932,-,0,,170171
7448,AMVNEWS,http://i0.hdslb.com/bfs/tag/990bc541ba77c4e49c45e7bb1d78cef3763feada.jpg,,AMVNews精选视频集,,3,0,1436866637,"{'view': 0, 'use': 136, 'atten': 248}",0,0,0,0,0,0,0,,old_channel,False,,0,False,248,-,0,,170171
1692,MEGAMOM,,,,,0,0,1436866637,"{'view': 0, 'use': 5, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170171
