tag_id,tag_name,cover,head_cover,content,short_content,type,state,ctime,count,is_atten,likes,hates,attribute,liked,hated,extra_attr,music_id,tag_type,is_activity,color,alpha,is_season,subscribed_count,archive_count,featured_count,jump_url,aid
373,演奏,http://i0.hdslb.com/bfs/tag/84631a636ff585aef1d7fbd5ed8e71f0d449202a.png,http://i0.hdslb.com/bfs/tag/f087ca6b0d28c7a0a95a7a4f3eb94a2523eeba52.png,以乐器演奏为主体的视频作品。,一切皆可演奏！,3,0,1436866637,"{'view': 0, 'use': 295782, 'atten': 161108}",0,0,0,0,0,0,0,,new_channel,False,#55B1AF,60,False,161108,428.6万,8700,,170292
105011,千本桜,,,,,3,0,1436866637,"{'view': 0, 'use': 11152, 'atten': 559}",0,0,0,0,0,0,0,,old_channel,False,,0,False,559,-,0,,170292
31113,武士桑,http://i0.hdslb.com/bfs/tag/2d02e6112285d317a0a7a71bd3eb40637b16f1c5.jpg,,"　　おさむらいさん（武士先生）於2007年10月开始在网路上发表作品，以广泛的音乐、乐器经验为背景，加入特殊演奏法创作而成的原创曲，获得了广大听众的支持。时而激烈呐喊，编织出丰富感情的音符，人们说他的吉他就像是在歌唱一般。
　　此外，「木吉他摇滚」风格的独奏吉他改编作品博得好评，上传影片的总播放次数超过500万次，曾参与日本夏季音乐祭SUMMER SONIC 2011以及ピエール中野（日本知名摇滚乐团「凛として时雨」鼓手）、寺冈呼人等人主办的活动演出。
　　因为武士桑的手指很漂亮，常被推荐去当手模，但是太害羞了所以实在做不到。
　　美国、加拿大、阿根廷，有从世界各地来看武士桑的live的人，在台湾巨星的独奏会会立即完售，登上过台湾报纸打全国版等，在海外也大受欢迎。",,3,0,1436866637,"{'view': 0, 'use': 1747, 'atten': 14878}",0,0,0,0,0,0,0,,old_channel,False,,0,False,14878,-,0,,170292
122301,543,,,,,3,0,1436866637,"{'view': 0, 'use': 418, 'atten': 103}",0,0,0,0,0,0,0,,old_channel,False,,0,False,103,-,0,,170292
122303,不听后悔系列,,,,,0,0,1436866637,"{'view': 0, 'use': 99, 'atten': 6}",0,0,0,0,0,0,0,,old_channel,False,,0,False,6,-,0,,170292
12438,敢挖敢看,,,,,0,0,1436866637,"{'view': 0, 'use': 7, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170292
122302,武士桑是男的！！,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170292
122300,2:50～,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170292
15426,柿姐,,,,,3,0,1436866637,"{'view': 0, 'use': 233, 'atten': 144}",0,0,0,0,0,0,0,,old_channel,False,,0,False,144,-,0,,170307
122317,莲 柿チョコ 千本桜,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170307
89010,优酷搬运,,,,,0,0,1436866637,"{'view': 0, 'use': 1662, 'atten': 20}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20,-,0,,170307
290,VOCALOID,http://i0.hdslb.com/bfs/tag/6f449cf463ab1af2953d2d9933aa589507341d66.png,http://i0.hdslb.com/bfs/tag/953e149d5e0a0bbe21cc86f8d57d5e2d336cf08c.jpg,VOCALOID是Yamaha所开发的电子音乐制作语音合成软件。输入音调和歌词，便可以合成为人类声音的歌声。,创造专属于你自己的虚拟偶像。,3,0,1436866637,"{'view': 0, 'use': 318118, 'atten': 249280}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,249280,47.4万,1455,,170306
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 35496, 'atten': 28710}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,28710,59.6万,3492,,170306
122316,SM16131995,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170306
122315,PROJECT DIVA EXTEND 千本桜 初音ミク,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170306
10387,TVB,http://i0.hdslb.com/bfs/tag/261efb8a754b3da826c10d4474d9eff58fa03674.png,http://i0.hdslb.com/bfs/tag/4a402c3d1fc3c2bb94f23c9ce84a1b9f7d33919f.png,,,3,0,1436866637,"{'view': 0, 'use': 332251, 'atten': 39570}",0,0,0,0,0,0,0,,new_channel,False,#F9AB4B,60,False,39570,19万,491,,170312
1730,粤语,http://i0.hdslb.com/bfs/tag/74be5ed1da5e5de7b85c041c3f8e7a6b838f99ee.png,http://i0.hdslb.com/bfs/tag/85d43fbf069185b4d05bf7f045512c9f4c97e782.jpg,本专题收藏与粤语相关的作品。粤语，又名广东话，是一种属汉藏语系汉语族的声调语言。主要应用于我国的广东省、广西省以及港澳特区以及外国华人社区。粤语亦是唯一除普通话外在外国大学有独立研究的中国汉语，且拥有完善文字系统，可以完全使用汉字（粤语字）表达。因其应用人数众多，在国际上拥有一定地位，粤语相关的影视音乐作品亦是层出不穷。不少于20世纪诞生的影视音乐（以香港作品尤为突出）已然成为了两三代人不可磨灭的记忆。,,3,0,1436866637,"{'view': 0, 'use': 619663, 'atten': 94611}",0,0,0,0,0,0,0,,new_channel,False,#D9A773,60,False,94611,39.2万,1893,,170312
122325,女报道员,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170312
122324,食饼,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170312
122323,彭国柱,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170312
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11838, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,170312
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1733757, 'atten': 247696}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247696,125.2万,5500,,170311
122321,04年收录,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170311
122320,魔力宝贝 怀旧,,,,,0,0,1436866637,"{'view': 0, 'use': 4, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170311
122322,来源网络,,,,,0,0,1436866637,"{'view': 0, 'use': 52, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170311
116,韩国,http://i0.hdslb.com/bfs/tag/b93c4f9b9b03e9a033534273df505d2135e26fed.png,http://i0.hdslb.com/bfs/tag/f4ae562f41c961266b80e47bad15a76a61f1c1de.png,,,3,0,1436866637,"{'view': 0, 'use': 1316258, 'atten': 90609}",0,0,0,0,0,0,0,,new_channel,False,#55B1AF,60,False,90609,866.3万,16852,,170315
549,空耳,http://i0.hdslb.com/bfs/tag/b11121efd176ac0c3ddba4fb4ff7723f359f7f8b.jpg,,"      空耳来源于日语，原来在日语中是幻听的意思，但后来渐渐转义。
      现在“空耳”专指一种将原歌曲中的歌词，故意用另一种语言，取其与原语言相似的语音，写出与原本歌词不同，甚至毫无相关的新的“歌词”，以达到恶搞或双关的目的文字游戏。
　　这也可以看做一种另类的填词游戏，并在网络上广泛流行。
　　“空耳”的“空”字指“无独立存在”之意，“空耳”则可指“耳所听之意并无独立存在”──即同一把声音在意识而言存在着不只单一的解读方法，惟合意是灵，此乃“空耳”作品内容演绎之核心精神。",,2,0,1436866637,"{'view': 0, 'use': 43200, 'atten': 22437}",0,0,0,0,0,0,0,,old_channel,False,,0,False,22437,-,0,,170315
583723,LIZZY,,,,,0,0,1436866637,"{'view': 0, 'use': 305, 'atten': 16}",0,0,0,0,0,0,0,,old_channel,False,,0,False,16,-,0,,170315
122331,垃圾播放器,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170315
122330,上海之恋 ORANGE CARAMEL,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170315
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1733757, 'atten': 247696}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247696,125.2万,5500,,170310
118203,优酷网,,,,,0,0,1436866637,"{'view': 0, 'use': 83, 'atten': 3}",0,0,0,0,0,0,0,,old_channel,False,,0,False,3,-,0,,170310
5781,刺客信条,http://i0.hdslb.com/bfs/tag/f00e19e22a072eeab2629cad4519f35beea3f1d5.png,http://i0.hdslb.com/bfs/tag/35f9b7ccf3e9d8ad7ffd124cb5e91c0791efe11c.jpg,《刺客信条》是一款自由度极高的动作游戏，制作小组是大名鼎鼎的育碧蒙特利尔工作室（Ubisoft Montreal）,,3,0,1436866637,"{'view': 0, 'use': 188168, 'atten': 100807}",0,0,0,0,0,0,0,,new_channel,False,#1E3044,60,False,100807,13.5万,393,,170317
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1733757, 'atten': 247696}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247696,125.2万,5500,,170317
17683,单机游戏,http://i0.hdslb.com/bfs/archive/dce991bba19a4220883c172506e8f27220eddcc3.jpg,http://i0.hdslb.com/bfs/tag/a91ef47100ad132ee30702a30c8e8d6b01cc0f87.jpg,以所有平台（PC、主机、移动端）的单机或联机游戏为主的视频内容，包括游戏预告、CG、实况解说及相关的评测、杂谈等,我知道你曾是一个冒险家,3,0,1436866637,"{'view': 0, 'use': 2495562, 'atten': 854269}",0,0,0,0,0,0,0,,new_channel,False,#F9AB4B,60,False,854269,2537.8万,48641,,170317
122332,UBI吧,,,,,0,0,1436866637,"{'view': 0, 'use': 2, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170317
24913,神翻唱,,,,,0,0,1436866637,"{'view': 0, 'use': 168, 'atten': 74}",0,1,0,0,0,0,0,,old_channel,False,,0,False,74,-,0,,170314
122327,ごめんね ごめんね,,,,,0,0,1436866637,"{'view': 0, 'use': 111, 'atten': 317}",0,1,0,0,0,0,0,,old_channel,False,,0,False,317,-,0,,170314
58,猎奇,http://i0.hdslb.com/bfs/tag/a6b66c2d5e100defbc60453b58d838d3139e16b6.jpg,,"　　猎奇在中文的本意原是指“搜寻奇异特殊的事物”。但在ACG界中，猎奇被引申有“血腥、残酷”一类之意。据信猎奇一词被大量引用，出自日本ACG的18禁的猎奇杀人（猎奇杀人）类型的虚构作品，对于此种类型的简称。
概要与用法
　　在ACG界中，猎奇可指任何血腥、暴力而残酷的事物，并作为形容词使用，
此外，猎奇也可被当作动词使用。以人为主词时，通常作被动语态，例如：“某角色被猎奇了”；以事为主词，则主要用主动语态，",,3,0,1436866637,"{'view': 0, 'use': 160590, 'atten': 15267}",0,0,0,0,0,0,0,,old_channel,False,,0,False,15267,-,0,,170314
23516,ICIKO,http://i0.hdslb.com/bfs/tag/30171c892ff43cdc854017aaad38d4522f11c090.jpg,,ニコニコ女性唱见，09年开始在niconico动画上投稿 自我定番喜爱唱歌，有高音女王.野生miku之称。ICIKO和一子为其两类声的形态，以ICIKO演唱时：音较高 声清亮 可卖萌。一子为ICIKO黑化体御姐音，强气可唱黑化曲.腹黑满载（其实ICIKO更适合......= = 作品以V家系翻唱为主，平时作品选曲较诡异，同时高音（普遍）高语速（如:消失、Nya、左右）是其最大的特点。投稿比较活跃，公开作品百余作。nico主页http://www.nicovideo.jp/user/2886324/video及推特http://twitter.com/icikoco（需翻墙 mixi：http://mixi.jp/view_community.pl?id=4971777（需注册 Ameba;http://profile.ameba.jp/icikoco/,,3,0,1436866637,"{'view': 0, 'use': 139, 'atten': 389}",0,0,0,0,0,0,0,,old_channel,False,,0,False,389,-,0,,170314
122328,神の高音,,,,,0,0,1436866637,"{'view': 0, 'use': 9, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170314
1265701,对不起，对不起,,,,,0,0,1436866637,"{'view': 0, 'use': 4, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170314
3948,致郁,,,,,0,0,1436866637,"{'view': 0, 'use': 51555, 'atten': 8597}",0,0,0,0,0,0,0,,old_channel,False,,0,False,8597,-,0,,170314
903896,秀色,,,,,0,0,1436866637,"{'view': 0, 'use': 39, 'atten': 2}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2,-,0,,170314
122329,黑化风,,,,,0,0,1436866637,"{'view': 0, 'use': 11, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170314
21079,土豆,http://i0.hdslb.com/bfs/tag/11692e018ae9f9236585e7f8cc14505be5bc346d.png,http://i0.hdslb.com/bfs/tag/7d9ec52d24799529c7e5a1db2e514c9d1c6e9d10.png,,,3,0,1436866637,"{'view': 0, 'use': 42565, 'atten': 1363}",0,0,0,0,0,0,0,,new_channel,False,#D9A773,60,False,1363,4万,411,,170313
122326,PCR 不是PRC,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170313
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1733757, 'atten': 247696}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247696,125.2万,5500,,170328
4562,渣浪,,,,,0,0,1436866637,"{'view': 0, 'use': 592, 'atten': 4}",0,0,0,0,0,0,0,,old_channel,False,,0,False,4,-,0,,170328
122339,WAR3 CLANNAD 碉堡了 绵羊V5,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170328
17553,YELLOW,,,,,3,0,1436866637,"{'view': 0, 'use': 6702, 'atten': 478}",0,0,0,0,0,0,0,,old_channel,False,,0,False,478,-,0,,170327
122338,SM16130196,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170327
122337,ヒカル,,,,,0,0,1436866637,"{'view': 0, 'use': 124, 'atten': 6}",0,0,0,0,0,0,0,,old_channel,False,,0,False,6,-,0,,170327
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1733757, 'atten': 247696}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247696,125.2万,5500,,170324
122336,NICO番号未知,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170324
122335,洛奇 MABINOGI,,,,,0,0,1436866637,"{'view': 0, 'use': 14, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170324
564,机器人,http://i0.hdslb.com/bfs/tag/9c3541ab7e955c3ab6fa44387be10f85e922ad1a.png,http://i0.hdslb.com/bfs/tag/800945c7f9f88ea1cbd0ee95ca6266039487fe3e.jpg,,,2,0,1436866637,"{'view': 0, 'use': 264813, 'atten': 75038}",0,0,0,0,0,0,0,,new_channel,False,#3A69B7,60,False,75038,19.3万,889,,170325
14571,PROJECT DIVA,http://i0.hdslb.com/bfs/tag/af3e411ab2f3753d2ac2efa4c62eb7d905e3ebdb.jpg,,《初音未来：歌姬计划》（日文：初音ミク -Project DIVA-）是由Dingo开发，SEGA发行的音乐节奏游戏系列。游戏登录PSP，PS3和PSV平台，游戏有5部正作和3部外传。游戏名以YAMAHA集团旗下著名的虚拟歌手初音未来命名，该游戏系列的所有作品都是围绕软件Vocaloid所作的。,,3,0,1436866637,"{'view': 0, 'use': 4162, 'atten': 1886}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1886,-,0,,170320
122333,SM16132619,,,,,0,0,1436866637,"{'view': 0, 'use': 2, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170320
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1733757, 'atten': 247696}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247696,125.2万,5500,,170326
34782,战地3,http://i0.hdslb.com/bfs/tag/ac7163ff88dcfd3bc97f1005060f4a5e13839f9d.jpg,,《战地3》（英文名：Battlefield 3，又被称为BF3，台湾译名：战地风云3）是一款由EA DICE工作室（EA Digital Illusions CE）开发制作、EA（美国艺电）出版发行的第一人称射击游戏。游戏于2011年10月25日在Microsoft Windows、PS3、 Xbox 360以及iPhone多个平台正式发售，未来还会登录Android和WII平台。游戏使用寒霜2引擎，不支持Windows Vista以下的操作系统。《战地3》是《战地2》的正统续作，是EA《战地》系列的第十一部。PC版多人模式支持高达64人网络对战，主机版则最大支持24人。,,3,0,1436866637,"{'view': 0, 'use': 16133, 'atten': 965}",0,0,0,0,0,0,0,,old_channel,False,,0,False,965,-,0,,170326
99270,战地迷,,,,,0,0,1436866637,"{'view': 0, 'use': 36, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170326
91663,FREELY TOMORROW,,,,,0,0,1436866637,"{'view': 0, 'use': 592, 'atten': 56}",0,0,0,0,0,0,0,,old_channel,False,,0,False,56,-,0,,170333
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 35496, 'atten': 28710}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,28710,59.6万,3492,,170331
4140,初音MIKU,http://i0.hdslb.com/sp/d3/d33782988c88928f231a134273f3765d_s.png,,初音未来（初音ミク/Hatsune Miku），是2007年8月31日由CRYPTON FUTURE MEDIA以Yamaha的VOCALOID系列语音合成程序为基础开发的音源库，音源数据资料采样于日本声优藤田咲，随着“初音未来”声库的发售，这种成功的营销方式大幅改变了电子音乐人对于音乐业的认知和整个行业的格局。在衍生文化现象后，初音未来可指代包装封面上的那位葱色头发的少女形象，还可指活跃在动画漫画中的“人气歌手”。,,3,0,1436866637,"{'view': 0, 'use': 207093, 'atten': 139204}",0,0,0,0,0,0,0,,old_channel,False,,0,False,139204,-,0,,170331
122341,SM16128565,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170331
58231,コールドハンド,,,,,0,0,1436866637,"{'view': 0, 'use': 40, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170331
4562,渣浪,,,,,0,0,1436866637,"{'view': 0, 'use': 592, 'atten': 4}",0,0,0,0,0,0,0,,old_channel,False,,0,False,4,-,0,,170330
1476,SABER,http://i0.hdslb.com/bfs/tag/ce93714b3d572d3864fba108c31f8b8425b88169.png,http://i0.hdslb.com/bfs/tag/51ce13fbf3f673c25b8b34248cc11efd8e03b664.jpg,TYPE-MOON出品的文字冒险游戏fate/stay night中fate线的女主角和动画《Fate/stay night》的女主角，《Fate/Zero》女主角。剑士的Servant，正体是不列颠传说的英雄亚瑟王。 一般称呼Saber正是指上述角色， 引申为职阶：剑之骑士（セイバー，Saber），三骑士职阶之一。符合此职阶的英灵自然要有与剑之骑士相称的传说，被要求魔力以外的能力值皆为最高等级。职阶能力是对魔力和骑乘。另外，符合的英灵大多有着瞬间攻击力优秀的特长。,,3,0,1436866637,"{'view': 0, 'use': 38258, 'atten': 19073}",0,2,0,0,0,0,0,,new_channel,False,#9BE1DF,60,False,19073,2.2万,192,,170336
41,FATE,http://i0.hdslb.com/bfs/tag/9ffbbd319a0d2ffcb4ac2d03367fb586f4f3eb65.jpg,,Fate（フェイト）系列作品最早的是由TYPE-MOON于2004年1月30日发售的PC平台文字冒险游戏《Fate/stay night》，同时也是TYPE-MOON商业化后初次亮相的作品。由于广受欢迎，2005年10月28日发售后传《Fate/hollow ataraxia》，当外传《Fate/hollow ataraxia》制作时，同步制作的官方外传小说《Fate/Zero》（现已动画化）。,,3,0,1436866637,"{'view': 0, 'use': 159678, 'atten': 53103}",0,2,0,0,0,0,0,,old_channel,False,,0,False,53103,-,0,,170336
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15677895, 'atten': 239722}",0,1,0,0,0,0,0,,old_channel,False,,0,False,239722,-,0,,170336
16964,剑圣大和,,,,,0,0,1436866637,"{'view': 0, 'use': 14, 'atten': 0}",0,1,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170336
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1733757, 'atten': 247696}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247696,125.2万,5500,,170337
24380,EXVS,,,,,3,0,1436866637,"{'view': 0, 'use': 23315, 'atten': 419}",0,0,0,0,0,0,0,,old_channel,False,,0,False,419,-,0,,170337
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1733757, 'atten': 247696}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247696,125.2万,5500,,170334
122342,LITTLE BUSTERS! 理树子,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170334
122343,SM5916995,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170334
5816,黑暗系,,,,,3,0,1436866637,"{'view': 0, 'use': 1549, 'atten': 569}",0,0,0,0,0,0,0,,old_channel,False,,0,False,569,-,0,,170347
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15677898, 'atten': 239722}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239722,-,0,,170347
16471,片雾烈火,http://i0.hdslb.com/bfs/tag/3182accc65cc648e2461b2fe493771de776f35fd.jpg,,"日本女性创作歌手。
从高中入学起开始独立创作的活动，进行同人音乐、网路声优、电脑游戏音乐的主唱，作词，作曲，企划，声优等的活动。",,3,0,1436866637,"{'view': 0, 'use': 159, 'atten': 64}",0,0,0,0,0,0,0,,old_channel,False,,0,False,64,-,0,,170347
21565,霹雳布袋戏,http://i0.hdslb.com/bfs/archive/23bc1afb7aa6e9d935ad48c83363a8b3eebfb64b.jpg,http://i0.hdslb.com/bfs/archive/f5f71a9d9d51ecefcdfcba699d460db2bcdda8d8.jpg,霹雳布袋戏，因每出剧名皆有“霹雳”二字得名，由“十车书”黄强华职司编剧、由“八音才子”黄文择统筹口白。剧情以霹雳,一口道尽千古事，十指操弄百万兵,3,0,1436866637,"{'view': 0, 'use': 80776, 'atten': 21066}",0,0,0,0,0,0,0,,old_channel,False,,0,False,21066,-,0,,170342
4472,龙战八荒,,,,,3,0,1436866637,"{'view': 0, 'use': 71, 'atten': 2}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2,-,0,,170342
50027,自挂东南枝,http://i0.hdslb.com/bfs/tag/e67d53aeaa57e2a56c253ea37c8a566150cc7cbf.jpg,,十万个冷笑话9、10ED发起之翻唱活动。,,3,0,1436866637,"{'view': 0, 'use': 649, 'atten': 35}",0,0,0,0,0,0,0,,old_channel,False,,0,False,35,-,0,,170342
3335,霹雳,,,,,3,0,1436866637,"{'view': 0, 'use': 24461, 'atten': 1685}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1685,-,0,,170342
53244,兵甲龙痕,,,,,0,0,1436866637,"{'view': 0, 'use': 50, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170342
732,同步,,,,,0,0,1436866637,"{'view': 0, 'use': 12878, 'atten': 163}",0,0,0,0,0,0,0,,old_channel,False,,0,False,163,-,0,,170342
1294,乱入,,,,,0,0,1436866637,"{'view': 0, 'use': 5819, 'atten': 793}",0,0,0,0,0,0,0,,old_channel,False,,0,False,793,-,0,,170342
600,测试,,,,,3,0,1436866637,"{'view': 0, 'use': 293678, 'atten': 52146}",0,0,0,0,0,0,0,,old_channel,False,,0,False,52146,-,0,,170344
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15677898, 'atten': 239722}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239722,-,0,,170344
358,动画,,,,,3,0,1436866637,"{'view': 0, 'use': 1845993, 'atten': 144002}",0,0,0,0,0,0,0,,old_channel,False,,0,False,144002,-,0,,170344
21552,秒杀,,,,,3,0,1436866637,"{'view': 0, 'use': 62495, 'atten': 596}",0,0,0,0,0,0,0,,old_channel,False,,0,False,596,-,0,,170344
122349,音乐BGM,,,,,0,0,1436866637,"{'view': 0, 'use': 46, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170344
1286,推广,,,,,0,0,1436866637,"{'view': 0, 'use': 20936, 'atten': 56}",0,0,0,0,0,0,0,,old_channel,False,,0,False,56,-,0,,170344
2293,作业用,,,,,3,0,1436866637,"{'view': 0, 'use': 52119, 'atten': 100795}",0,0,0,0,0,0,0,,old_channel,False,,0,False,100795,-,0,,170352
93619,田井中彩智,,,,,0,0,1436866637,"{'view': 0, 'use': 175, 'atten': 78}",0,0,0,0,0,0,0,,old_channel,False,,0,False,78,-,0,,170352
